ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
971619,8.488886565,22.556776,0.04821,-0.366825,3.86353,-2.52226,-0.343728,22.0318,22.50744898,20.76736735,20.54595918,20.43087755,20.40687755,2.929,-25.96,1.74008163,0.22140817,0.11508163,0.024,-2.10057143,3.21835,-1.07461
981793,8.760294134,22.620796,0.28744,2.76135,4.51043,-0.653053,-0.465332,20.4547,20.27383019,19.98101887,19.77950943,19.79266038,19.66260377,0.9286,-23.849,0.29281132,0.20150944,-0.01315095,0.13005661,-0.61122642,2.91987,-0.53191
896947,8.897713309,22.721395,-1.188428,2.78901,4.53828,-1.08542,-0.845698,19.7805,19.78950877,19.7314386,19.6237193,19.51175439,19.31705263,2.0665,-25.825,0.05807017,0.1077193,0.11196491,0.19470176,-0.47245614,3.03586,-0.950674
950352,8.801244742,22.769278,0.297149,2.64665,4.45064,-0.71327,-0.479517,20.8229,21.02516667,20.86063333,20.30713333,20.2429,20.2296,1.3082,-24.515,0.16453334,0.5535,0.06423333,0.0133,-0.79556667,2.80072,-0.562155
991367,9.879909541,22.909117,-0.170839,2.50325,4.44303,-0.940769,-0.696388,20.3859,20.35220313,19.60173437,19.44742188,19.3878125,19.34945312,2.696,-26.82,0.75046876,0.15431249,0.05960938,0.03835938,-1.00275001,2.76267,-0.792738
925268,9.57768594,22.915531,0.437773,2.25669,4.19535,-0.904807,-0.619998,20.509,20.66270833,20.03141667,20.018625,20.0398125,19.81354167,2.3617,-25.948,0.63129166,0.01279167,-0.0211875,0.22627083,-0.84916666,2.46849,-0.701906
921326,7.818998952,23.04162,-0.648092,0.568058,1.88026,-0.644449,0.058169,20.8503,20.87122,20.13846,19.83108,19.683,19.31542,2.1778,-25.924,0.73276,0.30738,0.14808,0.36758,-1.5558,1.16105,-0.20051
919597,8.594664484,23.059622,0.347235,2.11591,4.33207,-0.906734,-0.51213,20.8671,20.94391228,20.99052632,20.70624561,20.7742807,20.83131579,1.298,-23.68,-0.04661404,0.28428071,-0.06803509,-0.05703509,-0.11259649,2.4211,-0.630917
1003180,9.482067004,23.097643,-0.549232,3.03221,4.65725,-0.845938,-0.570377,21.0395,21.13901724,20.41365517,20.36418966,20.3417069,20.14475862,2.6088,-26.05,0.72536207,0.04946551,0.02248276,0.19694828,-0.99425862,5,-0.75
972830,9.554470204,23.128632,-0.781372,1.89919,3.14638,-1.02267,-0.753272,19.3554,19.35943137,19.25719608,19.22511765,18.93494118,18.88145098,1.8877,-26.302,0.10223529,0.03207843,0.29017647,0.0534902,-0.47798039,2.14243,-0.839776
1016763,9.039628924,23.275766,-0.756618,3.08281,4.63976,-0.90764,-0.673178,20.0989,20.10185714,19.27269388,19.0085102,18.80608163,18.57440816,0.7323,-23.899,0.82916326,0.26418368,0.20242857,0.23167347,-1.52744898,3.64764,-0.788939
929684,8.886878469,23.276737,1.003542,1.70394,2.40369,-0.418539,-0.210195,19.4264,19.53251163,19.11104651,19.00818605,19.11451163,18.87837209,0.883,-24.487,0.42146512,0.10286046,-0.10632558,0.23613954,-0.65413954,1.94831,-0.275523
968618,8.212440072,23.355352,-0.067746,2.2654,4.2537,-0.695892,-0.479993,20.1047,20.16721667,19.87841667,19.72281667,19.80545,19.66835,0.8887,-23.771,0.2888,0.1556,-0.08263333,0.1371,-0.49886667,2.41666,-0.537199
1003235,8.513573299,23.480658,-0.30543,1.88065,4.21177,-0.967994,-0.508417,20.4214,20.48578,20.34014,20.30848,20.0751,20.04204,1.7194,-25.054,0.14564,0.03166,0.23338,0.03306,-0.44374,2.01834,-0.543539
952769,8.956165697,23.504068,1.241507,2.4946,4.37544,-0.521325,-0.295449,20.8219,20.84712245,20.70173469,20.52753061,20.31691837,20.41679592,1.4671,-24.662,0.14538776,0.17420408,0.21061224,-0.09987755,-0.43032653,2.64803,-0.364036
991947,9.39557644,23.505281,-0.352858,2.26607,4.32679,-0.812093,-0.57226,20.5989,20.59541667,19.85833333,19.74291667,19.6220625,19.362125,2.2406,-26.102,0.73708334,0.11541666,0.12085417,0.2599375,-1.23329167,2.4402,-0.64504
945964,9.747302597,23.524029,0.852616,3.06965,4.63061,-0.818128,-0.656736,18.8458,18.97792857,18.60910714,18.40998214,18.16175,18.28007143,1.5198,-26.776,0.36882143,0.199125,0.24823214,-0.11832143,-0.69785714,3.39013,-0.717709
980759,8.906625911,23.649265,-0.086477,2.02001,3.84101,-0.698848,-0.460143,19.9907,20.03050794,19.83438095,19.80887302,19.64222222,19.69107937,1.5874,-25.37,0.19612699,0.02550793,0.1666508,-0.04885715,-0.33942857,2.2266,-0.512947
972497,9.167250564,23.66366,0.292104,1.71784,2.78755,-0.857797,-0.620875,18.6066,18.5912807,18.35940351,18.34308772,18.14617544,18.14398246,1.6626,-26.879,0.23187719,0.01631579,0.19691228,0.00219298,-0.44729824,1.98037,-0.68422
904047,9.095299507,23.66419,0.896079,2.11801,4.19662,-0.725226,-0.383113,20.6405,20.77219565,20.7073913,20.72821739,20.4146087,20.45230435,1.826,-24.999,0.06480435,-0.02082609,0.31360869,-0.03769565,-0.3198913,2.40034,-0.489747
1011484,9.028579754,23.682283,-0.884646,1.65149,3.12754,-0.760407,-0.465111,19.7785,19.78267273,19.5726,19.54810909,19.31989091,19.32729091,1.6523,-25.589,0.21007273,0.02449091,0.22821818,-0.0074,-0.45538182,1.84906,-0.516235
904508,9.570865052,23.780884,-1.150247,2.45204,4.3088,-0.51929,-0.320898,20.687,20.74654,20.44652,20.3131,20.00586,20.04044,1.6412,-25.165,0.30002,0.13342,0.30724,-0.03458,-0.7061,2.61845,-0.386834
912291,9.410052937,23.837502,-0.955076,2.98283,4.58404,-0.984048,-0.821001,19.0082,18.97013725,18.81552941,18.69280392,18.59286275,18.3964902,2.0749,-26.767,0.15460784,0.12272549,0.09994117,0.19637255,-0.57364705,3.14614,-0.88076
1017734,9.007921821,24.197241,-0.790846,2.40692,4.60764,-1.45218,-0.760822,21.9879,22.0930339,19.97571186,19.72489831,19.67877966,19.63022034,3.0088,-26.653,2.11732204,0.25081355,0.04611865,0.04855932,-2.46281356,5,-1.025
986181,8.757720172,24.263634,-0.027144,2.43147,4.2762,-0.448004,-0.269323,20.8007,20.70147458,20.47622034,20.15405085,20.20332203,20.09530508,1.024,-23.38,0.22525424,0.32216949,-0.04927118,0.10801695,-0.6061695,2.57388,-0.321031
895364,8.879488362,24.284386,1.027458,1.27241,1.90709,-0.44191,-0.162547,20.1403,20.10943182,19.59422727,19.44079545,19.48952273,19.22211364,0.7874,-23.603,0.51520455,0.15343182,-0.04872728,0.26740909,-0.88731818,1.54125,-0.25461
950569,10.06328607,24.520842,0.639778,3.38245,4.7221,-1.08989,-0.829889,20.1837,20.29068852,20.27678689,20.1042623,19.87886885,19.81937705,1.8879,-25.535,0.01390163,0.17252459,0.22539345,0.0594918,-0.47131147,5,-1
969015,9.835541522,24.539398,-0.906046,-0.933987,1.0643,0.360912,1.3351,22.4537,22.65968519,20.60296296,20.36033333,20.41694444,20.42162963,3.147,-26.02,2.05672223,0.24262963,-0.05661111,-0.00468519,-2.23805556,-1.1,1.5
946554,8.631794044,24.708105,0.498479,3.00547,4.61482,-0.686806,-0.442915,20.6861,20.54884444,20.57677778,20.36002222,20.29971111,20.40993333,1.434,-23.989,-0.02793334,0.21675556,0.06031111,-0.11022222,-0.13891111,3.33297,-0.558801
907880,8.332151147,24.793768,1.245652,1.72928,4.25294,-1.06194,-0.501142,20.5924,20.58945283,20.22981132,19.96275472,19.85303774,19.75241509,1.3507,-24.547,0.35964151,0.2670566,0.10971698,0.10062265,-0.83703774,1.96858,-0.556332
886938,8.843235139,24.823744,-0.001278,2.92011,4.58305,-0.728742,-0.52122,20.8942,21.0723945,20.22766972,19.5887156,19.44273394,19.22702752,0.9876,-24.359,0.84472478,0.63895412,0.14598166,0.21570642,-1.84536698,3.1692,-0.602153
981643,9.578792083,24.857796,-0.283393,3.41451,4.72503,-0.83008,-0.607872,20.1737,19.82598113,19.61688679,19.44835849,19.26132075,19.10207547,1.9483,-26.025,0.20909434,0.1685283,0.18703774,0.15924528,-0.72390566,5,-0.725
956402,9.441932261,24.985325,0.841221,2.78519,4.50857,-0.710962,-0.54843,20.581,20.56613514,20.35318018,20.26455856,20.18692793,19.89082883,2.1377,-24.986,0.21295496,0.08862162,0.07763063,0.2960991,-0.67530631,2.90886,-0.601416
904752,8.8595391,24.994381,-0.603021,2.01837,4.07927,-0.964787,-0.693458,19.6875,19.67216949,19.51005085,19.36749153,19.31937288,19.42808475,1.4119,-25.334,0.16211864,0.14255932,0.04811865,-0.10871187,-0.24408474,2.248,-0.764153
1212478,8.706600262,25.078636,-0.323447,1.88458,3.87876,-1.00415,-0.575109,20.4853,20.48703846,20.29778846,20.03186538,20.03142308,19.89682692,0.9999,-23.621,0.18925,0.26592308,0.0004423,0.13459616,-0.59021154,2.14362,-0.670562
1326430,8.515369535,25.141529,0.041475,2.93742,4.60922,-0.99676,-0.718009,20.2834,20.18882979,19.97457447,19.77334043,19.41278723,19.19731915,1.9125,-25.802,0.21425532,0.20123404,0.3605532,0.21546808,-0.99151064,3.44515,-0.860249
1314106,9.496412039,25.151964,0.059974,3.37705,4.7203,-1.09416,-0.881679,19.5991,19.69384783,18.57421739,17.90306522,17.70323913,17.80508696,1.636,-27.332,1.11963044,0.67115217,0.19982609,-0.10184783,-1.88876087,5,-1
1211045,8.998388604,25.153179,0.531646,0.263554,1.2662,-0.450359,0.055339,20.072,20.07064912,19.83126316,19.68268421,19.62040351,19.39435088,2.1313,-25.969,0.23938596,0.14857895,0.0622807,0.22605263,-0.67629824,0.9723,-0.257482
1332516,8.698147645,25.20262,-0.583584,2.70561,4.50666,-0.761276,-0.551394,20.3044,20.24821875,20.44507813,20.03835937,20.04839063,20.03670313,1.3841,-24.668,-0.19685938,0.40671876,-0.01003126,0.0116875,-0.21151562,2.83797,-0.615699
1221577,8.428284226,25.298426,0.529418,3.03735,4.64252,-0.850984,-0.610445,20.3965,20.1665283,20.02984906,19.95984906,19.77420755,19.76537736,1.8825,-25.357,0.13667924,0.07,0.18564151,0.00883019,-0.40115094,4.76181,-0.724845
1244272,9.791516569,25.346003,-0.406133,1.40769,2.02103,-0.530466,-0.303596,19.4443,19.45970175,18.64031579,18.50064912,18.42094737,18.15049123,2.5979,-27.634,0.81938596,0.13966667,0.07970175,0.27045614,-1.30921052,1.66042,-0.369418
1275323,8.380690329,25.355776,-1.223114,3.03756,4.61687,-0.890039,-0.65405,20.5716,20.7418,20.55136364,20.32641818,20.313,20.00243636,0.937,-23.43,0.19043636,0.22494546,0.01341818,0.31056364,-0.73936364,3.30423,-0.754775
1360621,8.668282242,25.371189,-0.386163,1.79476,2.92597,-0.630667,-0.396869,19.9958,20.03605357,19.87121429,19.790625,19.60821429,19.67285714,1.5215,-25.317,0.16483928,0.08058929,0.18241071,-0.06464285,-0.36319643,2.05893,-0.463554
1352233,8.885716768,25.399754,1.151139,2.5071,4.54092,-0.847789,-0.477099,21.036,21.12915686,20.22941176,20.28952941,20.28570588,19.98154902,2.4051,-25.567,0.8997451,-0.06011765,0.00382353,0.30415686,-1.14760784,3.1874,-0.679566
1222317,8.918372121,25.492254,-0.130848,2.63794,4.48362,-0.803315,-0.532552,21.3219,21.36820968,20.84298387,20.39151613,20.02353226,19.99058065,1.5139,-24.663,0.52522581,0.45146774,0.36798387,0.03295161,-1.37762903,2.83319,-0.631128
1279470,8.713956402,25.503626,-0.89151,2.15276,4.1986,-0.628999,-0.365239,20.5542,20.65840625,20.52146875,20.25282813,20.1661875,20.07282812,1.177,-24.104,0.1369375,0.26864062,0.08664063,0.09335938,-0.58557813,2.30584,-0.407671
1243626,9.112322237,25.540504,-0.396754,2.21496,3.99638,-0.774432,-0.567856,19.5252,19.53089583,19.26177083,18.81260417,18.64602083,18.59466667,1.3535,-25.814,0.269125,0.44916666,0.16658334,0.05135416,-0.93622916,2.41045,-0.626947
1257695,8.308898019,25.595045,-0.217833,2.31179,4.34856,-0.836779,-0.53105,20.444,20.48260465,20.43434884,20.19962791,20.23930233,19.99376744,1.0017,-23.532,0.04825581,0.23472093,-0.03967442,0.24553489,-0.48883721,2.50046,-0.60267
1280333,9.209689204,25.609989,0.199186,1.86437,2.91868,-0.727555,-0.506601,19.0898,19.03637288,18.9860339,18.71944068,18.54845763,18.48315254,1.4113,-26.053,0.05033898,0.26659322,0.17098305,0.06530509,-0.55322034,2.08715,-0.568699
1357075,9.378918248,25.758722,0.712997,2.47614,4.32757,-0.849889,-0.660365,20.0909,20.03331148,19.89416393,19.82922951,19.74203279,19.49331148,2.1118,-25.719,0.13914755,0.06493442,0.08719672,0.24872131,-0.54,2.62333,-0.719475
1360785,9.048422005,25.781971,0.259049,2.21989,3.96513,-0.681783,-0.534675,19.0809,19.1187619,18.93231746,18.69512698,18.72207937,18.7385873,1.0083,-25.136,0.18644444,0.23719048,-0.02695239,-0.01650793,-0.3801746,2.40566,-0.575371
1271754,8.555318938,25.830454,0.627794,1.91654,2.8712,-0.747698,-0.528959,20.075,20.07932039,19.90462136,19.63568932,19.63640777,19.64587379,1.3241,-24.789,0.17469903,0.26893204,-0.00071845,-0.00946602,-0.4334466,2.11492,-0.591011
1322792,9.001164986,25.94956,0.460081,1.99495,3.55322,-0.733411,-0.501238,19.4585,19.48801818,18.80654545,18.80298182,18.71507273,18.4368,2.4234,-27.224,0.68147273,0.00356363,0.08790909,0.27827273,-1.05121818,2.22355,-0.565016
1237391,8.562307089,26.022398,-0.855231,1.90669,4.06456,-0.673785,-0.379135,20.6856,20.6148871,20.20466129,20.08351613,19.94459677,19.71332258,0.7042,-22.882,0.41022581,0.12114516,0.13891936,0.23127419,-0.90156452,2.06917,-0.418817
1318696,9.005006061,26.063044,-0.397117,1.54782,2.21149,-0.660729,-0.456089,19.0561,19.07573585,18.89409434,18.89032075,18.73516981,18.77418868,1.711,-26.418,0.18164151,0.00377359,0.15515094,-0.03901887,-0.30154717,1.83623,-0.530098
1300819,8.125204476,26.140877,-0.964316,2.15666,3.64908,-0.534221,-0.376375,19.7995,19.80742308,19.48911538,19.40640385,19.39976923,19.24040385,0.7796,-23.509,0.3183077,0.08271153,0.00663462,0.15936538,-0.56701923,2.32657,-0.421052
1298222,9.366300307,26.200953,0.365681,2.70622,4.56792,-1.06673,-0.775911,20.4204,20.43069388,19.79908163,19.80353061,19.85573469,19.64085714,2.4036,-25.969,0.63161225,-0.00444898,-0.05220408,0.21487755,-0.78983674,2.93973,-0.877565
1216657,8.643501801,26.355686,0.144428,0.304204,4.34147,-1.42265,0.037507,20.5645,20.54888889,19.87222222,19.76344444,19.74148889,19.56311111,2.3507,-25.927,0.67666667,0.10877778,0.02195555,0.17837778,-0.98577778,0.289372,0.148492
1337980,8.780179469,26.448172,-0.062319,3.12536,4.65867,-0.639127,-0.476947,19.8805,19.96912727,19.65909091,19.50432727,19.58603636,19.45667273,0.8728,-24.115,0.31003636,0.15476364,-0.08170909,0.12936363,-0.51245454,5,-0.55
1245643,9.145507978,26.541031,0.722544,1.90992,3.82687,-0.822031,-0.557273,20.0775,20.067075,19.294675,18.88225,18.755675,18.60115,0.884,-24.697,0.7724,0.412425,0.126575,0.154525,-1.465925,2.16243,-0.643225
1357992,8.10182091,26.701532,-0.406228,1.73866,3.63609,-1.11282,-0.638217,19.6694,19.70421667,19.51733333,19.42695,19.29938333,19.18968333,0.8035,-23.885,0.18688334,0.09038333,0.12756667,0.1097,-0.51453334,1.95596,-0.714324
1245419,9.136954338,26.866058,-0.308229,2.39833,4.28661,-0.746899,-0.594837,19.4287,19.39217544,19.30554386,19.10412281,19.19092982,19.04754386,0.9889,-24.457,0.08663158,0.20142105,-0.08680701,0.14338596,-0.34463158,2.53589,-0.632562
1233254,8.607510214,26.931578,0.647221,2.36078,4.36293,-0.961049,-0.660616,20.3466,20.36496721,20.35406557,20.40736066,20.07647541,19.90481967,2.0477,-25.605,0.01090164,-0.05329509,0.33088525,0.17165574,-0.46014754,2.52714,-0.727065
1283004,8.727577688,27.035807,0.516896,2.72883,4.50066,-0.759076,-0.570027,19.7717,19.85892857,20.07216667,19.70192857,19.679,19.6707619,1.3389,-24.733,-0.2132381,0.3702381,0.02292857,0.0082381,-0.18816667,2.88897,-0.635876
1298677,9.423329446,27.053455,0.056395,2.98787,4.62136,-1.33876,-1.06224,19.9748,19.861,19.12394643,18.46466071,18.03860714,17.88317857,1.4862,-26.715,0.73705357,0.65928572,0.42605357,0.15542857,-1.97782143,3.64338,-1.20082
1287421,9.206037777,27.083036,0.505847,2.29013,4.0779,-0.590292,-0.452331,18.509,18.59135714,18.40188095,18.52207143,18.57211905,18.47109524,0.7639,-24.548,0.18947619,-0.12019048,-0.05004762,0.10102381,-0.1202619,2.44952,-0.48595
1249293,8.642357842,27.111963,0.564443,2.94175,4.6025,-0.902044,-0.69344,20.0552,19.97392683,19.9817561,19.83714634,19.51953659,19.44904878,1.9182,-25.728,-0.00782927,0.14460976,0.31760975,0.07048781,-0.52487805,3.2362,-0.780858
1250166,8.971973634,27.230562,0.409704,2.23537,4.17024,-0.894327,-0.683188,18.7432,18.74949123,18.71612281,18.66854386,18.43845614,18.37449123,1.6955,-26.55,0.03336842,0.04757895,0.23008772,0.06396491,-0.375,2.38359,-0.726887
1212847,8.768170122,27.245525,-0.617539,3.01605,4.64785,-0.990893,-0.759993,19.7957,19.88206349,19.64931746,19.54049206,19.2554127,19.19474603,1.6355,-25.766,0.23274603,0.1088254,0.28507936,0.06066667,-0.68731746,5,-0.9
1262562,9.457092147,27.267366,0.616664,1.86686,4.22164,-1.0803,-0.578308,20.5106,20.52255102,19.88610204,19.76059184,19.71306122,19.63240816,2.6827,-26.445,0.63644898,0.1255102,0.04753062,0.08065306,-0.89014286,2.07363,-0.665193
1292491,9.091712138,27.339725,-0.53918,3.19164,4.66481,-0.79987,-0.665377,18.9446,18.74606349,18.68069841,18.43633333,18.40604762,18.4565873,1.3792,-26.029,0.06536508,0.24436508,0.03028571,-0.05053968,-0.28947619,4.50342,-0.730065
1275231,9.110771648,27.417196,0.288338,2.82887,4.65078,-1.69984,-1.27046,18.7323,18.71836508,18.4062381,18.25914286,18.18144444,18.18849206,1.4668,-26.531,0.31212698,0.14709524,0.07769842,-0.00704762,-0.52987302,5,-1.575
1319919,8.767977175,27.424391,-1.255721,2.24606,4.2955,-0.862743,-0.627839,19.5101,19.59481818,19.48063636,19.26087273,19.11710909,19.12187273,1.4268,-25.592,0.11418182,0.21976363,0.14376364,-0.00476364,-0.47294545,2.40634,-0.687776
1326465,8.70805881,27.426607,0.96515,1.83085,3.29591,-0.526181,-0.277599,20.2516,20.251625,19.9905625,19.63672917,19.68664583,19.58072917,1.0926,-23.942,0.2610625,0.35383333,-0.04991666,0.10591666,-0.67089583,2.10722,-0.352198
1276984,8.017990281,27.442442,-1.046144,-1.86083,1.08863,-1.22959,1.14997,21.1892,21.19526087,20.50678261,20.2106087,19.76447826,19.60169565,0.6214,-22.744,0.68847826,0.29617391,0.44613044,0.16278261,-1.59356522,-1.9,1.5
1300533,9.204991853,27.450062,-0.962123,2.70778,4.50596,-0.868262,-0.699154,20.0217,19.95085,19.95355,19.98016667,19.79296667,19.56146667,2.0528,-25.675,-0.0027,-0.02661667,0.1872,0.2315,-0.38938333,2.87403,-0.753498
1311260,9.170481372,27.455193,-0.194566,3.09031,4.63424,-0.906361,-0.6965,20.312,20.18265217,20.06819565,19.78758696,19.62543478,19.61628261,1.4523,-25.014,0.11445652,0.28060869,0.16215218,0.00915217,-0.56636956,3.43984,-0.786112
1260039,9.140342522,27.493961,-0.506508,2.77698,4.54929,-0.987524,-0.711975,20.4676,20.64445,20.1927,19.97573333,19.81775,19.58428333,2.1148,-25.759,0.45175,0.21696667,0.15798333,0.23346667,-1.06016667,3.15106,-0.845533
1241861,8.42076215,27.532978,-0.660294,-2.00137,1.03816,-1.72898,1.09149,21.9231,22.15632727,20.86283636,20.48305455,20.47805455,20.19294545,2.7317,-25.483,1.29349091,0.37978181,0.005,0.2851091,-1.96338182,-1.37431,1.35087
1254631,8.90455646,27.533577,0.784227,2.82097,4.59587,-0.646092,-0.383291,20.4512,20.575875,20.59227083,20.6169375,20.3868125,20.28660417,1.9551,-25.198,-0.01639583,-0.02466667,0.230125,0.10020833,-0.28927083,3.23097,-0.503462
1329339,9.413763497,27.593067,0.450335,1.43288,2.7445,-0.690582,-0.253162,20.0804,20.13060417,20.01777083,19.77827083,19.74766667,19.85689583,1.2323,-24.687,0.11283334,0.2395,0.03060416,-0.10922916,-0.27370834,1.91504,-0.427733
1257836,8.654241827,27.791162,-0.209543,1.97609,3.40693,-0.709574,-0.484123,20.1,20.04846465,20.02220202,19.77805051,19.74791919,19.82369697,1.2049,-24.489,0.02626263,0.24415151,0.03013132,-0.07577778,-0.22476768,2.22369,-0.549414
1241410,8.516998604,27.900822,-0.996358,2.60473,4.47678,-0.749667,-0.492192,21.2961,21.28955357,20.71048214,20.38069643,19.98008929,19.88467857,1.6559,-25.091,0.57907143,0.32978571,0.40060714,0.09541072,-1.404875,2.74474,-0.577825
1332555,8.33833471,27.902086,0.301671,1.92286,3.16693,-0.757863,-0.548209,19.7712,19.75616129,19.71203226,19.5206129,19.50009677,19.50932258,1.2757,-24.947,0.04412903,0.19141936,0.02051613,-0.00922581,-0.24683871,2.13323,-0.597748
1210960,8.826905841,27.961063,-1.205291,1.84611,3.65447,-0.639754,-0.412256,19.1706,19.09001961,18.88129412,18.82952941,18.93743137,18.85192157,0.8105,-24.332,0.20872549,0.05176471,-0.10790196,0.0855098,-0.23809804,2.07523,-0.461422
1250783,8.584741062,28.06336,0.648427,2.75884,4.54591,-0.69285,-0.422693,20.3026,20.52433333,20.04055556,19.79083333,19.83161111,19.61855556,0.8656,-23.27,0.48377777,0.24972223,-0.04077778,0.21305555,-0.90577777,3.11432,-0.557546
1326260,8.870077456,28.168591,-1.034735,2.176,4.0906,-0.793585,-0.573932,19.8167,19.83018966,19.66934483,19.64051724,19.41243103,19.42146552,1.6633,-25.635,0.16084483,0.02882759,0.22808621,-0.00903449,-0.40872414,2.36423,-0.628947
1241020,9.123455016,28.201796,1.245194,3.01789,4.59589,-0.824398,-0.663729,19.1663,19.18610526,18.98712281,18.75550877,18.75329825,18.84826316,1.1697,-25.152,0.19898245,0.23161404,0.00221052,-0.09496491,-0.3378421,3.23462,-0.72327
1261180,7.674946645,28.319574,-0.888581,1.57428,3.45638,-0.713972,-0.271296,20.8783,20.89026786,20.83217857,20.52851786,20.47898214,20.49221429,1.3557,-24.083,0.05808929,0.30366071,0.04953572,-0.01323215,-0.39805357,1.82891,-0.340776
1269602,8.921416608,28.331539,-0.929428,2.286,4.04385,-0.717232,-0.56841,19.1686,19.08232759,18.98825862,18.76113793,18.74872414,18.86827586,1.2998,-25.674,0.09406897,0.22712069,0.01241379,-0.11955172,-0.21405173,2.45251,-0.607892
1294799,8.710803315,28.380009,-0.476833,2.03989,3.24261,-0.519883,-0.339353,20.0618,20.11675806,19.90741935,19.85280645,20.0366129,19.8416129,0.8664,-23.512,0.20933871,0.0546129,-0.18380645,0.195,-0.27514516,2.23612,-0.389646
1305938,8.026954463,28.481606,0.53842,1.73687,2.38849,-0.520777,-0.350545,19.6698,19.61247826,19.21534783,19.04521739,18.64223913,18.49278261,0.4528,-22.941,0.39713043,0.17013044,0.40297826,0.14945652,-1.11969565,1.97093,-0.40136
1298399,9.027231567,28.566133,1.052692,1.8683,3.17879,-0.510895,-0.270169,20.8238,20.81390426,20.49389362,20.40681915,20.14412766,20.20379787,1.5712,-24.626,0.32001064,0.08707447,0.26269149,-0.05967021,-0.61010639,2.09942,-0.33167
1236011,9.034813174,28.601101,-0.431459,2.05901,3.70677,-0.935547,-0.682528,19.9104,19.95073333,19.674,19.18865,19.08236667,19.07513333,1.4005,-25.56,0.27673333,0.48535,0.10628333,0.00723334,-0.8756,2.29628,-0.763112
1213557,8.971169365,28.721867,0.78833,3.31457,4.70023,-1.28858,-1.01062,20.5535,20.71422951,20.05203279,19.87721311,19.71839344,19.8284918,2.8234,-26.499,0.66219672,0.17481968,0.15881967,-0.11009836,-0.88573771,5,-1.175
1227787,9.022869555,28.728193,-0.472615,1.9127,3.33935,-0.542484,-0.333428,20.4691,20.44091379,20.38008621,20.20196552,20.04563793,20.06913793,1.488,-24.748,0.06082758,0.17812069,0.15632759,-0.0235,-0.37177586,2.19658,-0.397843
1303290,8.673156054,28.733749,0.96906,2.25531,4.12781,-0.789916,-0.59059,19.822,19.8585,19.86256,19.5819,19.5425,19.5427,1.3784,-24.988,-0.00406,0.28066,0.0394,-0.0002,-0.3158,2.41586,-0.640098
1299294,9.342633474,28.735928,-0.447882,1.95395,3.16021,-0.615434,-0.381322,20.3479,20.38521053,19.7975614,19.70847368,19.68375439,19.45975439,2.31,-26.138,0.58764913,0.08908772,0.02471929,0.224,-0.92545614,2.19096,-0.457023
1225109,8.19154983,28.751127,0.830976,2.80107,4.53033,-0.332779,-0.175273,20.6127,20.23914286,19.90693651,19.77984127,19.79315873,19.51628571,0.8262,-23.637,0.33220635,0.12709524,-0.01331746,0.27687302,-0.72285715,2.96505,-0.224633
1291108,8.938905707,28.787529,1.256274,1.82953,2.8913,-0.77789,-0.553864,18.9906,18.97565625,18.72278125,18.48482813,18.2733125,18.26964063,1.5486,-26.433,0.252875,0.23795312,0.21151563,0.00367187,-0.70601562,2.04499,-0.605363
1243856,9.491739395,28.805094,0.156754,2.96609,4.59665,-0.869851,-0.697659,19.3413,19.550875,19.2919375,19.0788125,19.0194375,18.83258333,2.1297,-26.538,0.2589375,0.213125,0.059375,0.18685417,-0.71829167,3.1807,-0.76176
1239108,8.566134471,28.969313,-0.653881,-0.164161,4.12074,-2.45822,-0.556419,22.1449,22.40084211,20.93042105,20.12794737,19.52831579,18.936,0.4218,-22.118,1.47042106,0.80247368,0.59963158,0.59231579,-3.46484211,3.35296,-0.867738
1301929,8.254022745,29.146746,0.247095,1.40124,1.95295,-0.361476,-0.120895,20.5492,20.55682609,20.39017391,20.10913043,20.04954348,20.10504348,1.0549,-24.039,0.16665218,0.28104348,0.05958695,-0.0555,-0.45178261,1.65557,-0.209994
1293440,8.180922853,29.157209,0.036646,-1.42328,0.80864,0.085856,1.26657,21.6118,21.67542857,20.52726786,20.40260714,20.40894643,20.20085714,2.7492,-25.77,1.14816071,0.12466072,-0.00633929,0.20808929,-1.47457143,-1.14492,1.22584
1296844,8.545806597,29.182524,0.613535,2.53217,4.43972,-0.978649,-0.722177,19.934,19.85735185,19.85066667,19.81251852,19.57640741,19.36666667,2.0164,-25.665,0.00668518,0.03814815,0.23611111,0.20974074,-0.49068518,2.70208,-0.804458
1254675,7.833403783,29.243357,0.271094,0.173234,2.89176,-0.971651,-0.017316,19.1906,19.18694737,19.03415789,18.76873684,18.62042105,18.25147368,0.3593,-22.436,0.15278948,0.26542105,0.14831579,0.36894737,-0.93547369,1.11572,-0.365593
1273037,9.086102816,29.282417,-1.211618,3.42784,4.71384,-0.604481,-0.456063,20.3051,19.61281818,19.26770455,19.13077273,19.19513636,18.99179545,0.7676,-24.124,0.34511363,0.13693182,-0.06436363,0.20334091,-0.62102273,5,-0.525
1225605,8.520568627,29.360397,-0.206135,3.12162,4.66592,-0.655838,-0.418793,21.4022,21.73309639,21.36545783,20.69804819,20.66487952,20.44683133,1.1682,-23.787,0.36763856,0.66740964,0.03316867,0.21804819,-1.28626506,5,-0.55
