,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
4617,4617,030847.00-010150.9,47.19585800170898,-1.0308099985122678,9.629485544776486,0.21900040313460967,3119021,47.195854,-1.030807,1.7221
5680,5679,035211.99-005831.9,58.04996871948242,-0.9755319952964784,9.365155023858202,0.14942238809981534,5000591,58.049969,-0.975531,1.9636
1199,1199,005202.40+010129.2,13.010005950927734,1.0248010158538818,9.884574445214641,0.010867275869777452,150782,13.009996,1.024809,2.2709
4759,4759,031441.46-000319.8,48.67277526855469,-0.05550700053572655,9.675580491374511,0.04759660991810485,3110686,48.672779,-0.055505,2.1232
3989,3989,024413.83+001833.5,41.057655334472656,0.30931198596954346,8.734334307390888,0.18585639786817848,2516305,41.057648,0.309315,0.6854
7263,7262,221750.50-002425.9,334.4604187011719,-0.4072020053863525,8.619324203154912,0.16993279667103972,1441658,334.4604490000001,-0.407202,0.6003
1020,1020,004428.84+002519.0,11.120168685913086,0.42194798588752747,9.194205603303253,0.17465128728348905,243620,11.120167,0.4219600000000001,1.7407
563,563,002456.70-001717.7,6.236288070678711,-0.2882649898529053,8.924486058536939,0.13254449651332298,4144403,6.236278,-0.288265,1.574
3847,3847,023912.71-005220.1,39.8029670715332,-0.8722620010375977,9.053586857767078,0.10746030783185452,2126011,39.802963,-0.87226,1.5861
8160,8159,231103.82+000722.0,347.76593017578125,0.12279699742794035,8.746704853926582,0.2840741536502426,447631,347.76593,0.122795,0.9093
2644,2644,015529.33-010607.6,28.87224006652832,-1.102113962173462,8.135486493139359,0.34983729541635056,1348184,28.872231,-1.102108,2.061
3455,3455,022457.82-005329.3,36.24095153808594,-0.8914890289306641,8.979570287394123,0.11448367514667213,2052894,36.240944,-0.891487,1.1299
1918,1918,012600.74+011325.4,21.503101348876953,1.2237240076065063,9.402264262338258,0.0834458837188343,901292,21.503098,1.223727,0.5948
6361,6360,212556.26+004539.3,321.48443603515625,0.7609279751777649,7.665807592638968,0.0784681885934133,2355391,321.484436,0.760929,0.2811
5267,5267,033346.79+010035.3,53.44499206542969,1.0098190307617188,8.962805309160863,0.31892981950266625,3794970,53.444988,1.009824,1.6109
5277,5277,033357.21-001106.1,53.48838424682617,-0.18503400683403007,9.054044309504237,0.22222402056567706,3721100,53.488384,-0.185034,1.4107
8512,8511,232745.46-001038.9,351.939453125,-0.1774740070104599,8.799146870446037,0.18913315849777665,315981,351.939453,-0.177478,1.5599
5698,5697,035413.73-003415.5,58.55724716186523,-0.5709729790687561,9.476950202874539,0.15669721495698474,4885403,58.55724300000001,-0.570975,1.8396
7189,7188,221342.29+002448.3,333.42620849609375,0.413441002368927,8.547603638537801,0.3459214927791727,1461511,333.4262080000001,0.413442,1.8719
3723,3723,023318.76+002125.7,38.32819366455078,0.3571529984474182,7.67862170628076,0.2807379752350728,2115281,38.32819,0.357154,0.609
4191,4191,025112.44-005208.1,42.80186462402344,-0.8689240217208862,9.092873381298324,0.08794141479970008,2512407,42.801861,-0.868923,3.785
1372,1372,005959.65-010851.3,14.998560905456545,-1.1475869417190552,9.194833163159485,0.15689890491170827,179963,14.998556,-1.147579,1.6748
6253,6252,211229.89-004615.3,318.1245422363281,-0.7709190249443054,9.591308979982752,0.07507838960649317,2742913,318.124542,-0.7709189999999999,2.0608
8092,8091,230654.78+004345.5,346.728271484375,0.7293319702148438,9.315812734961844,0.09006965929845127,452144,346.728302,0.729336,1.9825
2127,2127,013423.15-000306.5,23.596473693847656,-0.05183300003409386,8.072100083525406,0.3415151412170576,977684,23.59647,-0.051831,0.6757
1803,1803,012019.99+000735.6,20.08331680297852,0.12656399607658386,9.215357018716688,0.18111399357896285,903145,20.083313,0.126568,4.1011
9032,9031,235126.65-002915.0,357.861083984375,-0.48751300573349,9.170465908630696,0.24020503748015826,3975288,357.861084,-0.4875100000000001,1.9764
7896,7895,225524.21+001743.8,343.8509216308594,0.29551398754119873,9.17712502130104,0.0628546116055594,811801,343.850922,0.29551700000000003,1.1955
7527,7526,223029.55-001531.4,337.6231384277344,-0.2587279975414276,9.041683202900556,0.07605638010956453,1206327,337.623138,-0.258729,1.4409999999999998
8397,8396,232342.02+005201.4,350.92510986328125,0.8670669794082642,8.436767692827571,0.0967443355063454,411899,350.925079,0.867067,1.5306
7389,7388,222336.16-004933.5,335.90069580078125,-0.8259819746017456,8.811049400768036,0.09329375934422876,1070129,335.900726,-0.825973,1.4067
2861,2861,020340.21-002238.4,30.91757392883301,-0.3773539960384369,8.113484224498137,0.07944958657118405,1730578,30.917572,-0.377355,1.9104
9034,9033,235128.18-011117.5,357.8674621582031,-1.1882100105285645,9.04606660810561,0.11749347331419455,3876992,357.867432,-1.188213,2.0065
3131,3131,021417.71+002650.6,33.57379531860352,0.44739699363708496,8.837212436239918,0.172612243878196,1684216,33.573784,0.447398,3.616
8431,8430,232506.83+005442.7,351.2784729003906,0.9118750095367432,8.71543590474991,0.1383903351729191,380897,351.278473,0.911877,1.0598
7226,7225,221526.74+011356.4,333.8614501953125,1.2323590517044067,8.8721831369728,0.0780385539971661,1563914,333.86145,1.232361,1.2622
8773,8772,233939.85+001938.1,354.9160461425781,0.3272500038146973,8.616079829917274,0.2404932259549087,386550,354.916046,0.327254,2.8674
1406,1406,010156.00+004129.1,15.483351707458494,0.6914349794387817,9.378999556204496,0.2658487156900475,586590,15.483341,0.691438,0.6492
2183,2183,013650.01-003252.4,24.208385467529297,-0.5479109883308411,9.003211989950254,0.09302756815675428,926110,24.208376,-0.5479109999999999,1.5599
4275,4275,025447.40-004111.2,43.697509765625,-0.6864579916000366,8.537679243132812,0.15267773881919208,2477748,43.697506,-0.6864560000000001,2.0091
6575,6574,214337.32-004724.1,325.905517578125,-0.7900320291519165,7.823280860277348,0.11383615633208992,1737757,325.9055180000001,-0.790033,0.4463
1298,1298,005638.88+000222.1,14.16202163696289,0.039482999593019485,9.622624233758208,0.12871917225620766,164163,14.162016,0.039485,1.5835
6670,6669,214911.29-010158.8,327.2970886230469,-1.0330029726028442,8.372330041605826,0.5094636259449504,1913209,327.297089,-1.033003,0.9696
2299,2299,014108.29-000754.2,25.28457069396973,-0.1317249983549118,9.049512733420142,0.07565438855836605,1309414,25.284571,-0.131711,1.3942
2910,2910,020553.97+003631.3,31.47491455078125,0.6087170243263245,8.090189163903789,0.5173891362340332,1726140,31.474909000000004,0.608717,0.9605
245,245,001115.69+011459.2,2.815377950668335,1.2497869729995728,8.36881690706687,0.2744767035745537,102187,2.815377,1.249789,0.5804
1684,1684,011539.75-002159.3,18.91566467285156,-0.3664790093898773,9.034807320910517,0.09736016862785762,588740,18.915661,-0.366475,0.9866
7788,7787,224649.29-004954.3,341.7054138183594,-0.8317700028419495,9.523107475499133,0.03599496067023855,805479,341.705414,-0.8317680000000001,2.036
5489,5489,034119.56+010136.3,55.33151245117188,1.0267579555511477,9.26117045768266,0.19745528887092412,4931087,55.331509,1.0267620000000002,2.0814
7676,7675,223935.90+005132.2,339.89959716796875,0.8589569926261902,8.946225243632718,0.09978015253183492,1197435,339.899597,0.858959,1.086
3208,3208,021647.54-011341.4,34.19808578491211,-1.2281910181045532,8.724853714584697,0.04023599274734651,1666630,34.19809,-1.228184,0.4202
747,747,003333.21-000407.3,8.388401031494139,-0.06870800256729126,8.845277422012064,0.16251359305389054,4105931,8.388399,-0.068707,2.0634
3261,3261,021857.49-011338.9,34.73956680297852,-1.2274819612503052,8.006073510265034,0.09095048096283838,1680749,34.739559,-1.22748,0.5103
4593,4593,030719.45+002554.9,46.83106231689453,0.43191900849342346,8.93246403644351,0.19530214548320052,3158381,46.831066,0.431928,1.5855
3949,3949,024242.41+004015.4,40.67671203613281,0.670960009098053,8.751333624653963,0.10395755989401696,2480595,40.676712,0.6709609999999999,2.7469
8988,8987,234929.48-000718.3,357.3728332519531,-0.12177299708127975,8.41062963018234,0.07451053676728284,3942983,357.372833,-0.121774,1.259
8111,8110,230758.99+010117.8,346.9958190917969,1.0216219425201416,9.768006323796667,0.0654733239363103,460148,346.995789,1.021626,1.5525
9229,9228,235906.98+011004.1,359.77911376953125,1.167814016342163,8.137850775463871,0.1469873743081012,3965959,359.779114,1.167819,0.6829999999999999
3443,3443,022432.02+001649.0,36.133445739746094,0.2802940011024475,8.584914323171027,0.12985218423392952,2026951,36.133442,0.280298,0.5666
9051,9050,235206.44-004606.6,358.02685546875,-0.7685089707374573,9.811848756125137,0.18346786650746186,3968206,358.0268549999999,-0.7685109999999999,2.7576
2471,2471,014853.67-003715.3,27.2236328125,-0.6209319829940796,8.742075320335093,0.0797166284239559,1331112,27.223631,-0.62092,1.4613
8221,8220,231436.61+003405.9,348.6525573730469,0.5683090090751648,8.401254776679625,0.2405027992614669,513289,348.652527,0.568314,1.6271
4339,4339,025702.08-010217.3,44.2586784362793,-1.038156032562256,8.597265119749098,0.09278972224542116,2592545,44.258678,-1.038157,0.8733
1277,1277,005523.82-001941.9,13.84929084777832,-0.3283219933509827,9.323151721354957,0.17937769345602814,168708,13.8493,-0.328313,1.8121
4092,4092,024706.65+002318.2,41.7777214050293,0.3883900046348572,8.257103828134976,0.1024744574699498,2560024,41.777718,0.388388,0.3639
8103,8102,230744.05+002428.4,346.9335632324219,0.4079070091247559,9.079994372963133,0.08534699687374953,477242,346.933563,0.407914,1.5723
1446,1446,010352.54+003018.8,15.968937873840332,0.5052480101585388,9.66648169543193,0.1387554104297149,702715,15.968938,0.505254,1.0594
212,212,001007.02+002947.2,2.529263973236084,0.4964630007743835,7.818383133055666,0.5037550617405736,121749,2.529255,0.49646,1.7318
8288,8287,231757.26+005246.2,349.48858642578125,0.8795109987258911,9.007141134498077,0.08381184495487186,530434,349.488617,0.8795059999999999,3.3538
1851,1851,012223.25-003253.4,20.596908569335934,-0.5481740236282349,8.602706839019099,0.2001621597054796,986535,20.596891,-0.548175,1.4843
8467,8466,232601.76+010331.3,351.5073547363281,1.0586990118026731,8.688528345820906,0.5625885948210589,281990,351.507355,1.058698,1.4574
5440,5440,033934.74+002302.8,54.89478302001953,0.38412100076675415,9.119194492984763,0.17158331250615724,3852959,54.89477900000001,0.384121,1.7323
2864,2864,020341.34-000235.1,30.92225646972656,-0.04309999942779541,8.472634454699268,0.19487794388696195,1682885,30.92226,-0.043088,1.9834
3473,3473,022526.15+010124.1,36.35896301269531,1.023373007774353,8.899014664734624,0.09853174178481064,2071527,36.358963,1.023374,1.8727
8840,8839,234242.39+002556.1,355.6766357421875,0.4322650134563446,8.703687124830397,0.19405893118422848,3929656,355.676636,0.432265,1.2493
8239,8238,231540.29-005528.0,348.9178771972656,-0.9244539737701416,8.580726977276424,0.07773632720278392,500057,348.917877,-0.924453,0.9331
5378,5378,033810.17+002325.1,54.54237747192383,0.39033201336860657,8.843255186914837,0.0963166355323432,3773929,54.542374,0.390332,1.12
543,543,002421.83+002508.4,6.090993881225586,0.4190250039100647,7.355171519537706,1.0700428465286065,4143785,6.090987,0.419027,0.5992
1175,1175,005122.56+003431.3,12.844001770019533,0.5753650069236755,8.81185715806543,0.2016350804816073,158833,12.844006,0.575371,0.7079
1978,1978,012822.40-004656.4,22.09335327148437,-0.7823420166969299,8.294407581367787,0.32161707591930205,969146,22.093348,-0.782334,1.6768
2603,2603,015402.09+005202.0,28.508731842041016,0.867235004901886,8.937588506799052,0.12176612360473925,1222838,28.508734000000004,0.867245,1.1991
4024,4024,024514.00-003535.5,41.308372497558594,-0.5932130217552185,9.278372429770672,0.10111641189516284,2610214,41.308365,-0.5932149999999999,1.0044
5615,5614,034624.10-002811.9,56.6004524230957,-0.4699920117855072,8.833955523176659,0.3453637154300757,4952154,56.600441,-0.470006,2.354
927,927,004141.46+003544.8,10.422764778137207,0.5957930088043213,8.547683570133026,0.07327216145229086,206017,10.422763,0.5957899999999999,1.1644
6290,6289,211838.67+004035.5,319.6611328125,0.6765469908714294,7.6474678820365884,0.2503142345158606,2940214,319.661133,0.676551,0.2814
3543,3543,022701.97-002621.7,36.75821304321289,-0.4393860101699829,9.01790087908963,0.038462184540375664,2032495,36.758205,-0.43938,2.2964
4689,4689,031129.29+005638.6,47.87206268310547,0.9440770149230956,9.290612367071603,0.06875230502877494,3104880,47.872059,0.944079,1.5068
8986,8985,234928.21+000410.2,357.3675842285156,0.06951799988746643,9.013527798527477,0.11251999055783928,3884694,357.367584,0.06953,1.2525
4386,4386,025854.22+010135.9,44.72595596313477,1.0266519784927368,9.142118669180553,0.21780913701217725,2524321,44.725945,1.026661,1.2583
1720,1720,011658.61-002034.6,19.244234085083008,-0.3429670035839081,9.230542850048755,0.15743922023534634,693592,19.24423,-0.342963,2.1832
7948,7947,225925.53-005020.4,344.8564147949219,-0.8390169739723206,8.873698612496273,0.17301663181847918,818810,344.856415,-0.8390139999999999,2.2955
5484,5484,034111.56-003119.5,55.29819107055664,-0.5220909714698792,7.750436550000456,0.6908615521251329,4987918,55.298191,-0.522091,0.4786
239,239,001100.87-001532.1,2.753657102584839,-0.25893300771713257,8.780174852507619,0.1456169276474867,103913,2.753653,-0.258929,0.8925
4076,4076,024644.33+003001.9,41.684730529785156,0.500544011592865,8.676052543007398,0.3920658131060783,2552418,41.684723,0.500549,3.9554
1057,1057,004555.82+005455.1,11.482616424560547,0.91532301902771,8.514112223202972,0.08670648367252723,151724,11.482609,0.915327,1.5503
2107,2107,013355.16+004708.8,23.47987174987793,0.7857879996299744,9.251899777595318,0.07933864712159562,928950,23.479872,0.785788,1.4674
8194,8193,231245.52+000909.7,348.189697265625,0.15272200107574466,8.944759125879074,0.17054112758499465,466287,348.189697,0.152722,2.4578
1672,1672,011457.36+003329.3,18.739036560058594,0.5581480264663696,8.729635172894845,0.14345651371005108,632548,18.739037,0.558154,1.5424
3297,3297,021955.82-010104.6,34.982608795166016,-1.0179610252380369,9.489764017525983,0.08018920445123033,1678849,34.982609000000004,-1.017957,1.9668
5809,5808,204322.94+001424.8,310.8455810546875,0.24024400115013125,8.548582636557269,0.16772391790816776,3270816,310.845581,0.240243,0.7302
8086,8085,230638.25-010700.2,346.6593933105469,-1.11674702167511,9.560388306985864,0.08560222519420163,421551,346.659393,-1.116749,2.3131
5775,5774,204146.13-004911.8,310.4422302246094,-0.8199689984321594,8.316144991250711,0.16628207459871586,3589133,310.44223,-0.8199690000000001,1.1304
7701,7700,224115.48+005742.1,340.31451416015625,0.961700975894928,8.069447555382451,0.2017494933089584,762763,340.3145140000001,0.961705,0.8171
7466,7465,222721.80-003038.7,336.84088134765625,-0.5107579827308655,8.921288178613697,0.24292948504797685,1020058,336.840881,-0.5107550000000001,1.8754
9220,9219,235844.74-004400.4,359.6864318847656,-0.733456015586853,8.848191580063443,0.2603577048923176,4001343,359.686432,-0.733457,0.9814
8345,8344,232129.48+001412.9,350.37286376953125,0.2369370013475418,8.799576923325374,0.4435690804429694,292516,350.372864,0.236942,1.3677
6111,6110,205815.68+005808.0,314.5653381347656,0.9689090251922609,8.80217693123619,0.1973580964202367,3359069,314.565338,0.968904,1.1438
5340,5340,033658.50+000347.3,54.24375915527344,0.06315899640321733,8.600325753544643,0.09452561621117596,3784459,54.24374399999999,0.063175,1.518
7181,7180,221331.56+001620.9,333.38153076171875,0.2724980115890503,8.801896577795521,0.11588282682795507,1465353,333.381531,0.2725,1.0847
7594,7593,223424.10+005227.1,338.6004333496094,0.8742070198059082,8.847056137175587,0.07585724267652566,1126917,338.600433,0.874209,0.8826
8188,8187,231231.36-011137.6,348.1307067871094,-1.1937780380249023,9.297171297408688,0.08466645366784208,572808,348.130707,-1.193766,1.3606
7898,7897,225534.10-000017.1,343.89208984375,-0.0047610001638531685,8.49390132134657,0.2095546463138601,732554,343.89209,-0.004761,1.9113
4745,4745,031407.15-010017.5,48.5297966003418,-1.0048669576644895,8.507339365128177,0.22336573346579028,3125774,48.529797,-1.004865,1.9525
5228,5228,033221.87+000048.8,53.09115600585938,0.013567999936640264,8.53967745375923,0.05382438316993322,3809728,53.091148,0.013567,1.2998
2919,2919,020623.97+002524.5,31.59990692138672,0.4234820008277893,8.697027000895153,0.4066791340889489,1694699,31.599899,0.423482,1.2211
4562,4562,030526.92-003818.0,46.36217498779297,-0.6383349895477295,8.45647067018547,0.05841085365505652,3084631,46.362171,-0.638336,1.2906
353,353,001616.72-004238.5,4.069678783416748,-0.7107170224189758,8.124699626504839,0.2044664838251816,80524,4.069673000000001,-0.710715,0.7679
8054,8053,230446.67-003416.4,346.1944580078125,-0.5712490081787109,8.704940061790255,0.2620623447512688,476714,346.194458,-0.571249,1.5071
5206,5206,033154.28-003650.1,52.97618103027344,-0.6139289736747742,9.459451930139744,0.11688337994413465,3791889,52.976173,-0.613928,3.1223
8993,8992,234943.28+010331.5,357.43035888671875,1.0587749481201172,8.84219057396134,0.3222981004804009,3983461,357.430359,1.058773,1.9426
474,474,002114.88+010445.3,5.312026023864746,1.0792659521102903,9.176917437313168,0.18032606596948428,4042785,5.312025,1.079269,1.631
4202,4202,025148.53-004637.7,42.95224380493164,-0.7771490216255188,8.92355562357393,0.07982528987959853,2563298,42.95224,-0.77715,1.5754
4901,4901,032024.98+004418.0,50.10410690307617,0.7383570075035095,8.071754884880328,0.1219959859231839,3770314,50.104111,0.73835,0.4538
6440,6439,213515.12+002712.8,323.8130187988281,0.453572005033493,9.265582216213847,0.08659392240119937,2184365,323.813004,0.453592,1.129
1877,1877,012340.87-010527.3,20.920316696166992,-1.0909290313720703,9.698748677429533,0.17338742882799607,956833,20.920311,-1.090926,1.5365
8709,8708,233616.09-010603.5,354.06707763671875,-1.1009809970855713,9.167865870616538,0.2420734273150921,326671,354.067078,-1.100977,1.8713
4421,4421,030000.57+004828.0,45.00239181518555,0.8077819943428041,9.677155884070046,0.008602433486416441,3054780,45.002388,0.8077810000000001,0.9
8517,8516,232759.03+002504.7,351.9959716796875,0.4179840087890625,9.734991906139864,0.2052989566172594,278811,351.995972,0.417992,2.2619
7769,7768,224527.99+004758.6,341.3666687011719,0.7996349930763245,8.557817997232608,0.6506990817804144,760096,341.366669,0.799643,1.4963
3939,3939,024224.02+010452.5,40.6001205444336,1.0812629461288452,8.444576363981795,1.2419718580201304,2596227,40.600121,1.081266,2.4344
3574,3574,022807.84-011540.2,37.03269958496094,-1.2611939907073977,8.947278070735635,0.03855811140300961,2038755,37.032688,-1.26119,2.0336
2518,2518,015048.83+004126.2,27.70346260070801,0.6906269788742065,9.346269295905053,0.20966153962829487,1343422,27.703459,0.690631,3.7032
4064,4064,024621.11-000152.1,41.58796691894531,-0.031143000349402424,9.023159996943626,0.16793845614336345,2478562,41.58795900000001,-0.031133,1.2945
7813,7812,224826.97-005350.5,342.1124267578125,-0.8973780274391174,9.04284470933707,0.049810156484798966,733842,342.112427,-0.89738,0.5936
4156,4156,024935.46+004144.4,42.39778518676758,0.6956850290298462,8.744101039687198,0.2815615502706257,2590128,42.397781,0.695684,1.9597
2926,2926,020646.31+010505.5,31.692983627319336,1.0848790407180786,9.339965936991181,0.05891146660197171,1694998,31.692984000000006,1.084879,2.2698
653,653,002947.30+010812.4,7.447110176086426,1.1368030309677124,8.624214269347224,0.06495667521478375,4068579,7.447108,1.1368,1.3832
3454,3454,022456.97-002336.2,36.23737716674805,-0.3933939933776856,8.514318686495805,0.28634859215860514,1995820,36.237366,-0.393389,1.6929
6067,6066,205551.25+010815.8,313.9635925292969,1.1377229690551758,8.460927814158367,0.09160586494219124,3548378,313.963593,1.137719,1.0524
4198,4198,025139.98-010208.1,42.916595458984375,-1.0355839729309082,8.60761457608167,0.3448856173596064,2511257,42.916592,-1.035585,1.6247
1112,1112,004806.05-010321.6,12.025245666503904,-1.0560040473937988,8.922553894945143,0.045422295986056266,222286,12.025239,-1.056006,2.5274
5300,5300,033500.17-003126.0,53.75071334838867,-0.5239040255546571,9.362576085433004,0.1044128975361392,3780774,53.75071,-0.523904,2.5829
4921,4921,032103.15+010927.5,50.263145446777344,1.1576629877090454,9.636639106594373,0.5526969441246371,3730636,50.263142,1.15767,1.8622
9004,9003,235008.88-002912.5,357.5370178222656,-0.4868260025978088,8.778287359345649,0.07982233042943289,3918474,357.537018,-0.486825,1.136
2586,2586,015331.20-002836.5,28.38001251220703,-0.4768320024013519,8.710803315450287,0.06089095217928909,1294799,28.380009,-0.476833,0.8664
8940,8939,234715.27+005807.8,356.81365966796875,0.9688339829444884,8.99885629234944,0.09695477417096073,3988658,356.813629,0.968833,1.4871
8749,8748,233818.25-005610.5,354.5760803222656,-0.9362540245056152,8.670147420613027,0.043422267490893306,388990,354.57608,-0.936253,0.892
3149,3149,021450.26+000134.8,33.70944595336914,0.026336999610066414,9.24408050428298,0.1966829014007078,1643248,33.709446,0.026338,2.0681
3460,3460,022504.39-002403.3,36.26829528808594,-0.4009220004081726,8.976335665421148,0.07921485274360976,2069653,36.268288,-0.400917,1.4334
1516,1516,010654.05+002345.0,16.725221633911133,0.3958410024642944,8.362372810487226,0.11038176942152504,579653,16.725208,0.395843,1.0218
8984,8983,234921.56-005915.1,357.33984375,-0.987542986869812,9.276459386171556,0.10259660702224696,3921978,357.339844,-0.98754,3.1099
8762,8761,233848.49-011005.7,354.70208740234375,-1.1682699918746948,8.695711226945217,0.9686162587129687,283273,354.702087,-1.1682629999999998,2.5352
5581,5581,034458.17-004817.9,56.24238204956055,-0.8049889802932739,9.285329443338457,0.09850786970010644,4971175,56.242374,-0.804983,2.376
1002,1002,004356.59-011357.5,10.985806465148926,-1.2326430082321167,9.121066830577634,0.0653865086503241,212346,10.985799,-1.2326469999999998,0.9356
4580,4580,030634.28+005023.8,46.642845153808594,0.8399559855461121,8.65538722918255,0.054353531288195985,3099391,46.642838,0.8399610000000001,1.0321
7381,7380,222325.20+001927.0,335.8550109863281,0.32419198751449585,8.813437055525927,0.523775840161314,1187800,335.855011,0.324192,1.7898
6855,6854,215852.99-004352.0,329.7207946777344,-0.731128990650177,9.160904097162133,0.2609494239096164,1791138,329.720795,-0.731125,1.7556
6693,6692,215017.66+001955.7,327.5736083984375,0.3321579992771149,8.809124768268646,0.1033128983841288,1857731,327.5736080000001,0.33215900000000004,1.1021
7792,7791,224654.95-010400.8,341.7289733886719,-1.0669159889221191,8.706939365110706,0.05742658117040258,739590,341.728973,-1.066912,0.9114
2458,2458,014815.10+005619.3,27.06292152404785,0.938717007637024,9.279259501887344,0.12442222180016695,1249448,27.06291,0.938723,1.5906
1034,1034,004505.54+003142.7,11.273107528686525,0.5285320281982422,9.202302083445886,0.2889457203683005,164998,11.273105,0.5285489999999999,1.5397
7639,7638,223653.07+000831.9,339.22113037109375,0.14222000539302826,8.82782170525562,0.1500505868658248,1187107,339.22113,0.142226,0.7568
3145,3145,021436.94+003150.7,33.65394973754883,0.5307660102844238,8.270069004493019,0.2624383443466192,1635553,33.653942,0.530767,1.0392
2698,2698,015733.87-004824.4,29.391151428222656,-0.8068040013313293,9.356600777766126,0.038396916675314974,1224717,29.391146000000006,-0.8067949999999999,1.5452
9115,9114,235421.35-001912.1,358.5889587402344,-0.3200410008430481,8.342129241636679,0.3446845610381111,3869664,358.588959,-0.320039,1.744
4477,4477,030154.04+004132.7,45.47520446777344,0.6924359798431396,9.3897820971697,0.12393950312060345,3105845,45.475201,0.692437,2.3199
554,554,002440.99+004557.7,6.170815944671631,0.76603102684021,7.926475672874931,0.08003802615945045,4023205,6.170808,0.7660359999999999,2.2436
511,511,002310.68+004428.2,5.794515132904053,0.7411829829216003,7.563455084110142,0.280454324842878,4097441,5.794512,0.741187,0.6815
6113,6112,205821.27+000731.8,314.5886535644531,0.1255120038986206,9.045872472281573,0.2359198505386472,3237520,314.588654,0.12551199999999998,3.1253
1071,1071,004618.59-004409.9,11.577481269836426,-0.7361099720001221,8.838561820126667,0.09572899760556416,250750,11.57748,-0.736101,0.7261
6495,6494,213958.95+010016.1,324.9956359863281,1.00449800491333,8.690031480255417,0.15756121649881585,2249880,324.995636,1.004497,1.9771
7662,7661,223837.87+004905.6,339.6578063964844,0.8182370066642761,8.02583354607084,0.22156179964415207,1088473,339.657806,0.818239,0.8679
2673,2673,015645.81+001941.3,29.19088554382324,0.3281460106372833,8.25251586587262,0.1826766629271689,1291892,29.19088,0.328147,1.286
6688,6687,215010.52-001000.6,327.5438537597656,-0.16685199737548828,8.773479383210521,0.02794671203836296,1909556,327.543854,-0.166852,0.3348
1981,1981,012825.84-002912.2,22.107688903808594,-0.48673999309539795,9.15770280569007,0.11852458052835912,964171,22.107677,-0.486729,2.2242
3668,3668,023132.50-003049.0,37.88542938232422,-0.5136359930038452,8.18726071756339,0.33769325149265633,2110298,37.885429,-0.513634,2.3969
1919,1919,012602.20-001924.1,21.509187698364254,-0.3233869969844818,9.420611064355658,0.09931325190130356,927689,21.509188,-0.323379,1.7659
7981,7980,230037.32-010703.8,345.1555480957031,-1.1177250146865845,8.533419581985562,0.16789230235917868,446537,345.155548,-1.117725,1.3902
1699,1699,011609.91+005659.2,19.041322708129886,0.949796974658966,9.013900176745,0.2429861608002153,658506,19.041321,0.949802,1.9314
8093,8092,230657.91-000325.2,346.7413330078125,-0.05701600015163421,8.540646906074956,0.19148043285014515,555185,346.741333,-0.057014,0.6151
4042,4042,024536.19-002804.3,41.40082550048828,-0.4678660035133362,8.21764580787709,0.17637690490289554,2611054,41.400814,-0.467868,0.5666
5271,5271,033350.96-000756.4,53.46235656738281,-0.13235700130462644,8.906054002212624,0.2541143467331596,3744713,53.46236,-0.132357,1.6015
1429,1429,010321.76-002400.9,15.84067440032959,-0.40027400851249695,10.000811939939664,0.03483357762023635,658465,15.840672,-0.40027,1.3202
14,14,000041.58+010545.5,0.17327100038528442,1.095973014831543,8.38734739814361,0.9931944938514442,101690,0.173268,1.095974,1.5452
1832,1832,012122.01-000246.7,20.34174346923828,-0.046328000724315636,9.320445346519637,0.12053326381807232,949688,20.341738,-0.046323,1.29
733,733,003256.99-002611.3,8.237484931945799,-0.43648800253868103,10.014294618742838,0.09748022568988284,4114672,8.237487,-0.43649,2.0359
2534,2534,015150.65-011219.0,27.96106147766113,-1.2052899599075315,8.826905841084569,0.07982865343769754,1210960,27.961063,-1.205291,0.8105
1162,1162,005038.61-002414.8,12.660908699035645,-0.40412598848342896,8.015117560093111,1.1741910757013063,262185,12.6609,-0.40412,0.7955
8072,8071,230550.86-004041.7,346.4619445800781,-0.6782500147819519,8.648885978363541,0.1104702223043674,449976,346.4619140000001,-0.678249,2.9728
5349,5349,033711.66+004343.7,54.29861450195313,0.7288190126419067,8.65971832518592,0.28565738579064537,3773514,54.29861500000001,0.72882,1.9181
8588,8587,233130.08+001631.7,352.8753356933594,0.2754729986190796,9.825173271276043,0.09111553972699073,357085,352.875336,0.275468,2.6595
5488,5488,034116.54-005653.8,55.31893539428711,-0.9483010172843932,8.611546476613572,0.15291350430552406,4902719,55.318932,-0.9483,0.5729
4626,4626,030908.77+003511.2,47.28657150268555,0.5864549875259399,9.022665675939146,0.2283230955597281,3029352,47.286564,0.586454,1.0526
9124,9123,235441.54-000448.6,358.673095703125,-0.08018700033426285,8.220847203868297,0.11371518646086735,3964119,358.673096,-0.080188,0.279
6818,6817,215659.14+002132.8,329.2464294433594,0.3591369986534119,8.798760127161033,0.4282700792389632,1824124,329.246429,0.359137,1.998
5478,5478,034058.01-000806.3,55.24171447753906,-0.13510799407958984,8.276675031628296,0.40179697973169054,4909874,55.241714,-0.13510899999999998,0.5805
8281,8280,231739.75-005719.4,349.4156494140625,-0.9554049968719482,9.016457970646014,0.1640168705172984,534377,349.415619,-0.955402,2.3082
5654,5653,034958.20-005033.8,57.49252319335938,-0.8427389860153198,8.41760369987869,0.2945630522579033,4896450,57.492519,-0.8427379999999999,0.8651
