my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
3207,7337-56686-0071 ,56686,41.730033,-0.045466,9.218264792,1.901,0.228659773,-24.080359,56686,41.73004,-0.04550143,22.31677,21.9257,21.81553,21.64091,21.57614,0.39107,0.11017,0.17462,0.06477,-0.74063
23017,4213-55449-0223 ,55449,355.1499,-0.58514322,8.629787207,2.384,0.029771507,-26.48081,55449,355.1499,-0.5851431,20.37925,19.77567,19.85613,19.82319,19.50168,0.60358,-0.08046,0.03294,0.32151,-0.87757
9066,4224-55481-0204 ,55481,13.779346,-1.229919,9.023518791,1.548,0.149232921,-25.217972,55481,13.77936,-1.229935,20.31264,20.16204,20.06099,19.90871,19.93915,0.1506,0.10105,0.15228,-0.03044,-0.37349
8210,4242-55476-0187 ,55476,44.174319,-0.39827946,8.414138606,1.664,0.181987867,-24.605125,55476,44.17431,-0.3982657,21.82745,21.03611,20.6765,20.33488,20.249,0.79134,0.35961,0.34162,0.08588,-1.57845
19893,0679-52177-0558 ,52177,349.37058,0.28415921,8.59801099,0.8103,0.054571956,-24.136818,52177,349.3706,0.284167,19.72167,19.4744,19.45257,19.53594,19.39935,0.24727,0.02183,-0.08337,0.13659,-0.32232
4030,7840-57003-0999 ,57003,29.615077,0.020305024,8.863182957,1.5887406,0.221158148,-23.712337,57003,29.61507,0.02030926,22.62854,22.19595,21.7568,21.25749,21.2084,0.43259,0.43915,0.49931,0.04909,-1.42014
16745,6782-56273-0191 ,56273,41.2976,-0.310133,9.372538325,1.054,0.068069997,-23.871422,56273,41.2976,-0.310109,20.61144,20.5007,20.21735,20.32584,20.19874,0.11074,0.28335,-0.10849,0.1271,-0.4127
24992,5146-55831-0199 ,55831,327.58403,0.65584424,8.169270346,2.139,0.119549264,-24.939482,55831,327.584,0.6558264,22.20383,21.68907,21.26101,21.0205,20.73652,0.51476,0.42806,0.24051,0.28398,-1.46731
20789,4201-55443-0396 ,55443,334.65622,-0.29215959,7.948085017,0.441,0.028915661,-24.094028,55443,334.6562,-0.2921469,20.15717,19.15553,18.54781,18.0409,17.78273,1.00164,0.60772,0.50691,0.25817,-2.37444
27482,1474-52933-0175 ,52933,329.82047,-0.272417,9.161277558,1.3101,0.032800169,-26.834988,58037,329.8205,-0.2724181,18.28864,18.1408,17.88752,17.88036,17.94419,0.14784,0.25328,0.00716,-0.06383,-0.34445
2458,7850-56956-0950 ,56956,1.1942639,-0.63072083,8.136823656,2.053,0.18356341,-24.745956,56956,1.194292,-0.6307315,22.61224,21.96003,21.49291,21.16123,20.79814,0.65221,0.46712,0.33168,0.36309,-1.8141
4255,6780-56577-0055 ,56577,38.224276,-0.78241802,8.936779615,1.811,0.131344939,-25.541227,57727,38.22428,-0.7823942,20.07155,19.98051,20.0477,19.87867,19.93916,0.09104,-0.06719,0.16903,-0.06049,-0.13239
3972,7868-57006-0098 ,57006,9.7777811,-0.56134446,8.742985653,1.2253547,0.118284338,-23.457684,57006,9.777781,-0.5613444,21.39677,21.68766,21.21396,21.19597,20.98039,-0.29089,0.4737,0.01799,0.21558,-0.41638
24909,5145-55835-0384 ,55835,325.04698,0.43511032,8.336672808,1.174,0.168431197,-23.873728,55835,325.047,0.4350873,20.75331,20.78252,20.59211,20.62075,20.76894,-0.02921,0.19041,-0.02864,-0.14819,0.01563
10420,0689-52262-0348 ,52262,6.5180553,0.59755746,8.442910815,0.7916,0.131170732,-24.225811,52262,6.518051,0.597548,19.63891,19.36564,19.31896,19.34606,19.16855,0.27327,0.04668,-0.0271,0.17751,-0.47036
21097,0371-52078-0052 ,52078,328.56487,-0.80558681,9.380282091,1.7308,0.051568107,-26.535078,58021,328.5648,-0.8055841,18.98269,18.78641,18.75689,18.52561,18.6503,0.19628,0.02952,0.23128,-0.12469,-0.33239
16768,7876-57002-0335 ,57002,18.964022,0.026430419,8.080491685,2.4088445,0.206524806,-24.002811,57002,18.96402,0.0264191,23.25886,22.42519,22.37272,22.60631,22.44847,0.83367,0.05247,-0.23359,0.15784,-0.81039
26514,5145-55835-0227 ,55835,325.6745,0.17903797,8.521529397,1.371,0.056917486,-24.144861,55835,325.6745,0.1790323,20.64871,20.7124,20.50691,20.54709,20.71229,-0.06369,0.20549,-0.04018,-0.1652,0.06358
18390,7861-57281-0424 ,57281,19.048972,1.0438244,8.778112082,1.5253335,0.174150297,-24.807728,57281,19.04897,1.043824,21.17975,20.82148,20.65589,20.26809,20.207,0.35827,0.16559,0.3878,0.06109,-0.97275
4222,0698-52203-0617 ,52203,25.494992,0.83418063,8.510207761,1.4042,0.264054721,-24.594687,52203,25.49502,0.834188,20.8543,20.68516,20.37341,20.21669,20.19592,0.16914,0.31175,0.15672,0.02077,-0.65838
5509,0392-51793-0528 ,51793,8.9381135,1.2447562,9.087647005,1.5406,0.135393566,-26.344683,58076,8.93806,1.244803,19.99255,19.322,18.98279,18.57754,18.40056,0.67055,0.33921,0.40525,0.17698,-1.59199
20859,5143-55828-0049 ,55828,323.04583,0.60908448,8.545443637,1.664,0.929780531,-23.05195,55828,323.0458,0.6090932,22.20998,22.33764,22.40909,22.09128,22.58931,-0.12766,-0.07145,0.31781,-0.49803,0.37933
26571,4214-55451-0852 ,55451,357.12674,0.65514898,8.942257882,1.998,0.010069306,-28.267031,55451,357.1267,0.6551506,17.76046,17.74567,17.78,17.48823,17.3079,0.01479,-0.03433,0.29177,0.18033,-0.45256
22498,0987-52523-0307 ,52523,319.56401,-1.0924599,8.874172416,1.3791,0.044884732,-25.865685,52523,319.564,-1.092458,19.06676,19.22972,18.92377,18.98799,19.03904,-0.16296,0.30595,-0.06422,-0.05105,-0.02772
14904,6782-56572-0821 ,56572,41.139085,0.3303017,8.958067492,0.979,0.080985951,-23.370022,56572,41.13908,0.3303183,20.90959,20.89367,20.78993,20.82006,20.73872,0.01592,0.10374,-0.03013,0.08134,-0.17087
23141,4215-55471-0010 ,55471,359.78726,-0.22655587,9.501360194,3.226,0.380279452,-25.584902,55471,359.7873,-0.2265639,23.89472,21.64017,21.26612,21.25706,21.22653,2.25455,0.37405,0.00906,0.03053,-2.66819
7979,7820-56984-0806 ,56984,44.148509,0.2539307,9.41560398,1.7577,0.166691351,-24.511431,56984,44.14851,0.2539307,21.22976,21.11263,21.18297,20.88513,21.05226,0.11713,-0.07034,0.29784,-0.16713,-0.1775
23748,1029-52912-0086 ,52912,324.52847,-1.1382157,8.739868384,2.5158,0.385961815,-27.366058,57664,324.5285,-1.138214,20.53827,19.60961,19.27131,19.00308,18.54179,0.92866,0.3383,0.26823,0.46129,-1.99648
9166,7857-57278-0052 ,57278,13.782304,1.076549,8.559872462,1.667,0.70429013,-23.854576,57278,13.78234,1.076514,22.35118,21.91382,21.93704,21.57265,21.40788,0.43736,-0.02322,0.36439,0.16477,-0.9433
13749,7864-56979-0182 ,56979,4.7366997,-0.45728464,9.754376011,1.656,0.367731889,-24.551319,56979,4.736708,-0.4573007,22.47083,21.66511,21.22083,20.91579,20.78409,0.80572,0.44428,0.30504,0.1317,-1.68674
8876,7822-57041-0184 ,57041,42.287035,-1.1466382,8.529111899,1.191,0.403662809,-22.814709,57041,42.28703,-1.146638,21.89367,21.92328,21.66146,21.65385,21.71514,-0.02961,0.26182,0.00761,-0.06129,-0.17853
22884,0674-52201-0560 ,52201,339.37117,0.090148095,8.990994555,1.6373,0.062773011,-25.645309,52201,339.3712,0.090151,19.8077,19.65354,19.69266,19.52682,19.59328,0.15416,-0.03912,0.16584,-0.06646,-0.21442
9371,7872-57279-0121 ,57279,14.670936,-1.1171916,7.980781903,0.9794097,0.138246749,-23.886425,57279,14.67094,-1.117192,20.48453,20.36968,20.12504,20.14929,20.18598,0.11485,0.24464,-0.02425,-0.03669,-0.29855
3900,7868-57006-0112 ,57006,9.7764827,-0.1197236,8.082643511,2.882,0.465353854,-25.079458,57006,9.776482,-0.1197236,23.36345,21.98608,21.88461,21.8469,21.73483,1.37737,0.10147,0.03771,0.11207,-1.62862
26465,0676-52178-0291 ,52178,342.35644,-0.88366303,8.656303769,0.5498,0.073627472,-23.764753,58067,342.3564,-0.883639,19.32162,18.97644,19.0138,18.86782,18.89698,0.34518,-0.03736,0.14598,-0.02916,-0.42464
17295,7840-57003-0750 ,57003,28.359656,0.97687179,8.911065466,2.1550143,0.174051582,-24.732845,57003,28.35966,0.9768718,22.03848,21.72856,21.53335,21.29461,21.24181,0.30992,0.19521,0.23874,0.0528,-0.79667
20292,4191-55444-0824 ,55444,318.21725,0.96819166,8.15104283,2.335,0.050244741,-24.08395,55444,318.2173,0.9681877,22.43772,21.68483,22.09502,22.15027,22.04405,0.75289,-0.41019,-0.05525,0.10622,-0.39367
20985,4208-55476-0170 ,55476,347.01188,-0.98464184,7.647717572,3.24,0.77782832,-25.850866,55476,347.0119,-0.9846399,28.92011,21.38232,21.16979,21.11761,21.12288,7.53779,0.21253,0.05218,-0.00527,-7.79723
3084,8791-57373-0963 ,57373,23.337793,0.59134683,8.123805272,0.569311,0.662602268,-22.483629,57373,23.33779,0.5913391,21.72369,21.14552,20.91502,20.40465,20.13867,0.57817,0.2305,0.51037,0.26598,-1.58502
20815,4201-55443-0346 ,55443,334.65785,-0.67800737,7.41772275,1.1,0.456528507,-23.55134,55443,334.6578,-0.6779992,21.5297,20.98703,20.72165,20.60361,20.3202,0.54267,0.26538,0.11804,0.28341,-1.2095
24216,0981-52435-0117 ,52435,310.47702,-1.0288732,8.106797069,0.4675,0.056318541,-23.473942,52435,310.477,-1.028871,19.36587,19.17588,19.19549,18.92763,18.63268,0.18999,-0.01961,0.26786,0.29495,-0.73319
4887,7850-56956-0746 ,56956,0.31421475,-0.43197513,8.529358371,1.3976418,0.13696042,-23.603981,56956,0.3142255,-0.4319796,21.28953,21.43399,21.18058,21.15359,21.13778,-0.14446,0.25341,0.02699,0.01581,-0.15175
19642,1529-52930-0247 ,52930,56.563999,-0.124007,8.039386383,1.027,0.306692268,-23.576513,52930,56.56402,-0.123994,20.40908,20.17837,19.92452,19.91703,19.9117,0.23071,0.25385,0.00749,0.00533,-0.49738
19667,1529-52930-0302 ,52930,56.887387,-0.99918,8.959575455,1.2209,0.124682884,-25.019606,52930,56.88739,-0.999158,19.30242,19.391,19.0956,19.11958,19.28118,-0.08858,0.2954,-0.02398,-0.1616,-0.02124
22671,4214-55451-0334 ,55451,356.55193,-1.011904,8.314918686,2.058,0.15011108,-24.371948,55451,356.5519,-1.011905,22.13283,21.72724,21.55428,21.50904,21.36232,0.40559,0.17296,0.04524,0.14672,-0.77051
6060,7872-57279-0403 ,57279,13.637222,-1.1838999,8.615411455,0.9469759,0.180325954,-22.370674,57279,13.63722,-1.1839,22.19518,22.21913,21.9714,21.80682,21.76085,-0.02395,0.24773,0.16458,0.04597,-0.43433
11181,7853-56988-0372 ,56988,2.7030607,1.0709669,7.799697731,0.7566502,0.319145131,-22.435957,56988,2.703074,1.070943,22.13778,21.73121,21.52501,21.31807,21.13239,0.40657,0.2062,0.20694,0.18568,-1.00539
787,7843-56902-0828 ,56902,26.341693,0.88654486,8.347189495,2.0898824,0.310983164,-25.137787,56902,26.34169,0.8865449,22.17359,21.65843,21.19719,20.74428,20.2905,0.51516,0.46124,0.45291,0.45378,-1.88309
8353,6781-56274-0657 ,56274,38.595255,0.1706171,8.822110944,1.99,0.047446319,-25.057528,56274,38.59525,0.1706343,20.76503,20.72542,20.73958,20.66743,20.54539,0.03961,-0.01416,0.07215,0.12204,-0.21964
13624,0388-51793-0436 ,51793,1.791346,0.3150845,9.119406675,1.4391,0.045655333,-26.766211,51793,1.791357,0.315071,18.13972,18.03692,17.93909,17.88198,17.93991,0.1028,0.09783,0.05711,-0.05793,-0.19981
7633,4217-55478-0668 ,55478,1.4565906,0.98471489,9.240331578,1.823,0.343897316,-25.177082,55478,1.456574,0.9847331,20.67776,20.33251,20.36771,20.16042,20.08179,0.34525,-0.0352,0.20729,0.07863,-0.59597
8223,7820-56984-0754 ,56984,44.177213,0.77399656,8.62251446,1.2680086,0.105753831,-23.354773,56984,44.17721,0.7739965,20.89885,20.96828,20.59213,20.6236,20.69223,-0.06943,0.37615,-0.03147,-0.06863,-0.20662
27965,1103-52873-0507 ,52873,335.82745,0.64821998,7.039998274,0.5492,0.193127614,-23.204956,52873,335.8275,0.64822,20.17775,19.86781,19.87173,19.60532,19.80805,0.30994,-0.00392,0.26641,-0.20273,-0.3697
3190,6780-56577-0638 ,56577,36.478643,0.9212694,9.283859401,1.768,0.050403762,-25.860313,56605,36.47865,0.9212617,19.84765,19.72863,19.75923,19.49019,19.53636,0.11902,-0.0306,0.26904,-0.04617,-0.31129
13330,7873-57307-0832 ,57307,15.743652,-0.81221729,9.09703335,2.1,0.275872886,-24.499611,57307,15.74367,-0.8122153,22.32754,22.08068,21.68281,21.23286,20.74195,0.24686,0.39787,0.44995,0.49091,-1.58559
8348,7831-57016-0219 ,57016,35.251999,-0.96827197,8.538302336,1.3840879,0.20039688,-23.968576,57016,35.252,-0.968272,21.08644,21.22483,20.99257,21.02673,20.9757,-0.13839,0.23226,-0.03416,0.05103,-0.11074
13460,7833-57286-0129 ,57286,32.352522,0.92952499,8.335621374,1.8562579,0.203073429,-25.006901,57286,32.35252,0.929525,20.64633,20.67203,20.72567,20.49865,20.50103,-0.0257,-0.05364,0.22702,-0.00238,-0.1453
17834,7876-57002-0759 ,57002,19.018403,0.64539028,8.40270078,1.2918608,0.103083025,-24.215342,57002,19.0184,0.6453903,20.92181,21.03045,20.6519,20.67185,20.62994,-0.10864,0.37855,-0.01995,0.04191,-0.29187
13109,7820-56984-0035 ,56984,44.831232,-0.006452303,8.858067781,1.4083451,0.155186197,-24.427076,56984,44.83123,-0.006452303,20.67976,20.90199,20.56843,20.51992,20.56459,-0.22223,0.33356,0.04851,-0.04467,-0.11517
21401,4195-55452-0534 ,55452,323.36664,-0.10783666,8.381014881,2.95,0.237759695,-27.398994,55452,323.3666,-0.1078422,22.12731,20.3838,19.79929,19.30557,19.1722,1.74351,0.58451,0.49372,0.13337,-2.95511
2834,0695-52202-0089 ,52202,19.225157,-1.1666038,8.931045283,1.1089,0.147283282,-25.26001,58072,19.22518,-1.166623,19.17844,19.1346,18.98809,19.08128,19.12034,0.04384,0.14651,-0.09319,-0.03906,-0.0581
13645,6782-56572-0784 ,56572,41.030693,0.51209279,8.114276348,1.685,0.28056632,-24.521063,56572,41.03067,0.5121191,21.17256,20.99818,21.00808,20.75758,20.62619,0.17438,-0.0099,0.2505,0.13139,-0.54637
24345,4197-55479-0040 ,55479,329.25075,0.070003569,7.72245709,3.136,1.25587893,-25.135231,55479,329.2508,0.07000595,23.67687,21.98427,21.73516,21.78868,21.74209,1.6926,0.24911,-0.05352,0.04659,-1.93478
18447,4241-55450-0974 ,55450,43.239076,0.3090763,8.659036042,0.839,0.03857945,-23.462753,55450,43.23908,0.3090762,20.99146,20.66426,20.60529,20.47435,20.05567,0.3272,0.05897,0.13094,0.41868,-0.93579
13873,0401-51788-0365 ,51788,24.996749,1.1269461,9.226348994,0.9664,0.326804676,-25.127895,58125,24.9967,1.1269,19.3302,19.12112,18.90065,18.93412,18.8605,0.20908,0.22047,-0.03347,0.07362,-0.4697
26739,4198-55480-0338 ,55480,329.67252,-0.25216,9.1215863,1.456,0.085483905,-27.298725,55480,329.6725,-0.2521577,17.90815,17.86041,17.70947,17.55716,17.57098,0.04774,0.15094,0.15231,-0.01382,-0.33717
17948,7847-57012-0397 ,57012,23.150938,-0.15159819,8.267478525,0.934,0.230374279,-22.401085,57012,23.15094,-0.1515982,22.99475,22.7813,22.44883,22.08412,21.75166,0.21345,0.33247,0.36471,0.33246,-1.24309
11791,0699-52202-0544 ,52202,26.993517,0.58193808,9.114745302,1.9182,0.143532464,-26.035177,52202,26.99352,0.581932,19.88789,19.76488,19.72581,19.51133,19.46202,0.12301,0.03907,0.21448,0.04931,-0.42587
6719,0698-52203-0003 ,52203,25.641073,-0.77053972,9.138102031,1.3788,0.198599007,-25.388165,52203,25.64109,-0.770536,19.78436,19.91523,19.51952,19.55853,19.64971,-0.13087,0.39571,-0.03901,-0.09118,-0.13465
5188,7876-57002-0819 ,57002,19.335992,0.15752374,7.888640976,1.335,1.687468935,-23.436586,57002,19.33599,0.1575237,21.93313,21.66833,21.44759,21.3509,21.22325,0.2648,0.22074,0.09669,0.12765,-0.70988
26042,4209-55478-0884 ,55478,348.96234,0.6411929,9.405698602,2.723,0.19058235,-26.607433,55478,348.9623,0.6411817,21.33654,20.4392,20.13244,19.88898,19.7129,0.89734,0.30676,0.24346,0.17608,-1.62364
26667,4200-55499-0957 ,55499,334.16223,0.67626521,8.880226457,3.372,0.072769291,-26.125622,55499,334.1623,0.6762864,23.94068,21.62573,21.03092,20.91238,20.83734,2.31495,0.59481,0.11854,0.07504,-3.10334
19315,0415-51810-0094 ,51810,53.654491,-0.93878957,8.416822329,1.1189,0.172083252,-25.312962,51810,53.65452,-0.938786,19.11454,19.00307,18.8123,18.77743,18.73008,0.11147,0.19077,0.03487,0.04735,-0.38446
19572,2638-54095-0044 ,54095,55.864738,-0.85338673,8.896250868,2.1719,0.064297872,-25.667297,54095,55.86474,-0.853371,20.79462,20.39031,20.42677,20.28283,19.90334,0.40431,-0.03646,0.14394,0.37949,-0.89128
22813,5142-55825-0417 ,55825,319.76798,0.36505499,8.837344523,1.602,0.371900685,-23.673389,55825,319.768,0.3650986,21.81741,21.6898,21.75561,21.68183,21.56703,0.12761,-0.06581,0.07378,0.1148,-0.25038
28245,4197-55479-0240 ,55479,328.25441,-0.1421471,8.403011956,0.751,0.134543815,-22.034809,55479,328.2544,-0.1421327,21.86833,21.34174,21.24702,21.25102,21.051,0.52659,0.09472,-0.004,0.20002,-0.81733
23263,4202-55445-0742 ,55445,336.59159,1.2168328,8.953701253,1.794,0.366150417,-24.103882,55445,336.5916,1.216836,21.85729,21.47327,21.39594,21.09263,21.08797,0.38402,0.07733,0.30331,0.00466,-0.76932
9191,7872-57279-0990 ,57279,15.540192,0.67924904,8.740897454,2.0477905,0.120100952,-24.99823,57279,15.54019,0.679249,20.85403,20.74921,20.79022,20.68185,20.52185,0.10482,-0.04101,0.10837,0.16,-0.33218
15121,0411-51817-0232 ,51817,45.584672,-0.37299266,8.455494101,0.705,0.113426344,-24.899862,51817,45.58466,-0.372995,18.63721,18.39888,18.34503,18.2884,18.26566,0.23833,0.05385,0.05663,0.02274,-0.37155
11262,7863-56975-0902 ,56975,3.6789429,-0.55762738,8.625895762,1.066,0.457769205,-22.642565,56975,3.678971,-0.5576186,22.218,22.03261,21.63206,21.47163,20.90176,0.18539,0.40055,0.16043,0.56987,-1.31624
11925,7820-56984-0878 ,56984,44.665475,0.85210446,8.517278502,2.096953,0.088540717,-25.2285,56984,44.66547,0.8521045,20.98027,20.92916,20.82128,20.7891,20.58236,0.05111,0.10788,0.03218,0.20674,-0.39791
15149,7834-56979-0380 ,56979,32.484179,-1.0053983,8.79213272,1.735718,0.135470558,-23.72547,56979,32.48421,-1.005396,21.84578,21.68884,21.75255,21.31997,21.29376,0.15694,-0.06371,0.43258,0.02621,-0.55202
4009,4218-55479-0485 ,55479,2.3068123,-0.020173174,7.924723951,0.633,0.225521255,-22.4694,55479,2.306813,-0.02017102,22.73372,21.71366,20.9204,20.38873,20.23051,1.02006,0.79326,0.53167,0.15822,-2.50321
9869,0703-52209-0245 ,52209,33.58444,-0.93039735,8.824796158,1.6517,0.199646238,-25.578505,52209,33.58445,-0.930405,19.94064,19.74495,19.7012,19.48475,19.41701,0.19569,0.04375,0.21645,0.06774,-0.52363
8376,3615-55179-0742 ,55179,36.983544,1.2478426,7.632442362,0.84,0.051567544,-23.175131,56544,36.98354,1.247836,21.3247,20.85865,20.61501,20.41114,20.13763,0.46605,0.24364,0.20387,0.27351,-1.18707
24686,1117-52885-0029 ,52885,311.37976,-0.22124983,8.292578536,0.6306,0.150480349,-22.980238,52885,311.3798,-0.221247,20.97473,20.59709,20.58993,20.31968,20.10579,0.37764,0.00716,0.27025,0.21389,-0.86894
23444,1105-52937-0266 ,52937,330.79126,-0.054778191,8.752792185,1.1143,0.090710607,-25.195137,52937,330.7913,-0.054768,20.02872,19.65054,19.24295,19.15759,19.11181,0.37818,0.40759,0.08536,0.04578,-0.91691
3005,7867-57003-0954 ,57003,8.823545,-1.0161803,8.734489585,2.159,0.137591806,-25.18622,57003,8.82354,-1.016179,21.1659,20.80435,20.59833,20.44513,20.21365,0.36155,0.20602,0.1532,0.23148,-0.95225
10842,0692-52201-0387 ,52201,12.92589,0.35808641,8.370774201,1.5487,0.096038746,-25.158884,52201,12.92587,0.358079,20.83781,20.34131,20.14593,19.86726,19.82816,0.4965,0.19538,0.27867,0.0391,-1.00965
14660,0405-51816-0256 ,51816,32.453525,-0.72705745,8.280528284,0.8675,0.071238802,-25.364973,58082,32.45352,-0.7270653,18.73301,18.56529,18.50558,18.5647,18.45487,0.16772,0.05971,-0.05912,0.10983,-0.27814
14536,7864-56979-0185 ,56979,4.7775888,-0.23512286,8.011821547,0.8373514,0.10236461,-23.100166,56979,4.777589,-0.2351229,21.4833,21.21997,21.04796,20.68372,20.33295,0.26333,0.17201,0.36424,0.35077,-1.15035
24300,4213-55449-0523 ,55449,354.01997,0.44317969,8.611022238,3.211,0.07266163,-26.524611,55449,354.02,0.4431818,23.82239,20.42773,20.34422,20.34908,20.39014,3.39466,0.08351,-0.00486,-0.04106,-3.43225
19217,0713-52178-0198 ,52178,52.921526,-0.17857953,9.361574447,2.101,0.243256379,-26.45549,52178,52.9215,-0.178565,19.50185,19.3752,19.27167,19.23697,19.10013,0.12665,0.10353,0.0347,0.13684,-0.40172
6635,7822-57041-0746 ,57041,42.068158,0.93559051,7.528369085,1.167,1.628708987,-22.97398,57041,42.06817,0.9355568,22.5475,21.98699,21.48855,21.2567,20.87996,0.56051,0.49844,0.23185,0.37674,-1.66754
4550,4228-55484-0270 ,55484,20.28899,-0.67718095,9.087481956,2.54,0.067638722,-26.357138,55484,20.28899,-0.6771818,20.70786,20.19129,20.10353,20.16495,20.01646,0.51657,0.08776,-0.06142,0.14849,-0.6914
22809,5144-55829-0212 ,55829,324.03421,0.58548447,8.985505375,1.769,0.223672516,-24.54553,55829,324.0342,0.5854821,21.30446,21.10311,21.05012,20.76631,20.67809,0.20135,0.05299,0.28381,0.08822,-0.62637
549,7834-56979-0709 ,56979,32.817896,0.81556093,7.922706675,1.8259867,0.759172609,-24.619608,56979,32.8179,0.8155609,21.156,21.02351,21.0547,20.85565,20.88994,0.13249,-0.03119,0.19905,-0.03429,-0.26606
2624,4220-55447-0060 ,55447,7.899209,-0.8204026,8.200241572,2.301,0.566627735,-25.607685,55447,7.899213,-0.8203921,22.06408,21.18569,20.55989,20.41115,20.07146,0.87839,0.6258,0.14874,0.33969,-1.99262
27658,0985-52431-0580 ,52431,317.36192,1.023138,8.002285853,0.4111,0.092937321,-22.971012,52431,317.3619,1.023139,19.15675,19.00045,19.04843,18.94221,18.66493,0.1563,-0.04798,0.10622,0.27728,-0.49182
8375,7846-56984-0914 ,56984,23.618752,-0.6918563,8.753972598,1.0264814,0.357298923,-23.071394,56984,23.61875,-0.6918563,21.66431,21.51479,21.1794,21.14511,20.8757,0.14952,0.33539,0.03429,0.26941,-0.78861
3364,7847-57012-0890 ,57012,24.385409,0.52776204,8.459298034,1.91,0.291584988,-24.746136,57012,24.38541,0.5277621,21.49172,21.26756,21.22049,20.89202,20.77933,0.22416,0.04707,0.32847,0.11269,-0.71239
16657,7863-56975-0762 ,56975,2.9783319,-1.0339457,8.301745768,0.9720548,0.336707756,-22.907911,56975,2.978332,-1.033946,21.69459,21.63415,21.34944,21.21666,20.70474,0.06044,0.28471,0.13278,0.51192,-0.98985
1486,1500-53730-0142 ,53730,20.098662,-0.66728,7.617553613,1.6797,0.71638266,-24.664545,53730,20.09866,-0.667322,20.7992,20.69108,20.62232,20.40857,20.3325,0.10812,0.06876,0.21375,0.07607,-0.4667
24693,1116-52932-0186 ,52932,311.42329,-0.59956539,9.312273188,1.9619,0.326903271,-25.579281,52932,311.4233,-0.599566,20.23716,19.98511,19.89521,19.84357,19.83499,0.25205,0.0899,0.05164,0.00858,-0.40217
305,4218-55479-0376 ,55479,3.0892918,-0.73410528,9.678404115,1.598,0.147571509,-24.092739,55479,3.089293,-0.7341074,22.53829,21.83907,21.22278,20.71589,20.56926,0.69922,0.61629,0.50689,0.14663,-1.96903
16685,0686-52519-0168 ,52519,1.9585551,-0.15409483,8.537798354,0.7989,0.228796899,-24.585878,52519,1.958544,-0.154086,19.01963,18.83576,18.83205,18.95224,18.87071,0.18387,0.00371,-0.12019,0.08153,-0.14892
18953,1064-52577-0315 ,52577,50.362244,-0.22856877,8.906851787,1.7979,0.304019371,-25.485901,52577,50.36226,-0.228555,20.24353,20.21685,20.15611,19.88987,19.86219,0.02668,0.06074,0.26624,0.02768,-0.38134
18561,4229-55501-0022 ,55501,23.182708,-0.4320742,8.076270802,2.298,0.242772924,-25.145817,55501,23.18271,-0.4320755,21.85043,21.15949,21.03854,21.02111,20.75443,0.69094,0.12095,0.01743,0.26668,-1.096
20521,0679-52177-0044 ,52177,349.47073,-1.2103741,8.265049087,1.7666,0.884715103,-25.005276,52177,349.4707,-1.21037,20.82625,20.72759,20.71979,20.40065,20.43308,0.09866,0.0078,0.31914,-0.03243,-0.39317
27736,0673-52162-0178 ,52162,337.34564,-0.46534277,9.610404232,1.6458,0.30226613,-25.094547,52162,337.3456,-0.465352,21.22533,20.93405,20.54663,20.06068,19.93814,0.29128,0.38742,0.48595,0.12254,-1.28719
13887,7834-56979-0614 ,56979,32.382297,-0.079951168,7.449031177,1.092,0.798517197,-23.397398,56979,32.3823,-0.07995117,21.67173,21.44258,21.04935,21.09258,20.97541,0.22915,0.39323,-0.04323,0.11717,-0.69632
17065,7858-57281-0375 ,57281,15.024787,0.75847682,8.66828646,2.0087729,0.134677114,-23.982536,57281,15.02483,0.7584592,22.11579,21.99449,22.04215,21.79502,21.62041,0.1213,-0.04766,0.24713,0.17461,-0.49538
18013,7833-57286-0082 ,57286,32.696723,0.73944566,8.911966222,2.0656023,0.073619275,-24.470886,57286,32.69672,0.7394457,21.3592,21.33478,21.25565,21.11644,20.85499,0.02442,0.07913,0.13921,0.26145,-0.50421
25629,1115-52914-0214 ,52914,313.23235,-0.88948979,8.581781222,1.5635,0.248508311,-25.254168,52914,313.2323,-0.889487,20.45287,20.32138,20.26907,20.0673,20.11792,0.13149,0.05231,0.20177,-0.05062,-0.33495
23221,5146-55831-0315 ,55831,327.22842,0.6691867,7.827590666,1.994,0.0590018,-24.047033,55831,327.2284,0.6691953,21.54844,21.55378,21.54001,21.25584,21.03027,-0.00534,0.01377,0.28417,0.22557,-0.51817
3929,7862-56984-0357 ,56984,1.2773964,0.049607186,8.280547922,1.9528757,0.197872366,-23.730421,56984,1.277397,0.04961112,22.46695,22.23471,22.34794,22.05688,22.01692,0.23224,-0.11323,0.29106,0.03996,-0.45003
24961,4192-55469-0970 ,55469,320.82167,0.48680217,8.571064294,0.795,0.14413979,-23.805895,55469,320.8217,0.4867995,20.24814,19.83928,19.69774,19.70746,19.54836,0.40886,0.14154,-0.00972,0.1591,-0.69978
2946,7820-56984-0388 ,56984,43.593119,-0.67201662,8.604820267,1.1736559,0.267608235,-22.78377,56984,43.59315,-0.6720162,22.82891,22.25663,21.60225,21.61939,21.76903,0.57228,0.65438,-0.01714,-0.14964,-1.05988
