my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
12506,7872-57279-0352 ,57279,13.939073,-0.24014709,8.205248869,1.5490513,0.211120577,-23.715931,57279,13.93907,-0.2401409,22.1128,21.95409,21.63058,21.35188,21.37842,0.15871,0.32351,0.2787,-0.02654,-0.73438
9850,7841-56960-0872 ,56960,29.954238,-1.222487,8.038536453,0.8435115,0.117785068,-23.141127,56960,29.95424,-1.222487,21.0357,20.87474,20.78427,20.77793,20.48748,0.16096,0.09047,0.00634,0.29045,-0.54822
20205,5141-55746-0299 ,55746,318.17674,0.69321905,8.213807102,1.944,0.043944474,-24.839466,55746,318.1768,0.6932051,20.84177,20.88116,21.01326,20.78439,20.73965,-0.03939,-0.1321,0.22887,0.04474,-0.10212
20068,0986-52443-0303 ,52443,318.02466,-0.86842441,9.303349858,0.4261,0.236530707,-23.337643,58038,318.0247,-0.8684273,19.14859,18.87234,18.73723,18.55199,18.3709,0.27625,0.13511,0.18524,0.18109,-0.77769
28179,1103-52873-0355 ,52873,334.48001,0.25344693,9.073822529,2.0917,0.20367757,-25.846718,52873,334.48,0.253443,20.86459,20.69996,20.5064,20.30601,20.02672,0.16463,0.19356,0.20039,0.27929,-0.83787
1602,7839-56900-0456 ,56900,26.389016,1.1585679,7.908943005,0.9849896,0.284000799,-22.495817,56900,26.38902,1.158552,22.59774,22.28971,21.78844,21.66821,21.18725,0.30803,0.50127,0.12023,0.48096,-1.41049
8719,1087-52930-0116 ,52930,7.3293904,-0.4174404,8.564526772,1.0173,0.148872555,-24.291794,52930,7.329366,-0.417445,20.47023,20.27398,19.97762,19.94164,19.90952,0.19625,0.29636,0.03598,0.03212,-0.56071
1117,4234-55478-0480 ,55478,29.459222,-0.076766552,9.335025428,2.377,0.111384265,-25.95978,55478,29.45922,-0.07676739,21.5179,20.84209,20.36419,20.43174,20.31068,0.67581,0.4779,-0.06755,0.12106,-1.20722
11285,7820-56984-0121 ,56984,44.575059,-1.2496837,8.126590056,1.0021592,0.254461342,-23.073109,56984,44.57506,-1.249684,21.05916,20.97425,20.84297,20.85468,20.67327,0.08491,0.13128,-0.01171,0.18141,-0.38589
1360,1076-52914-0176 ,52914,27.455196,-0.19457458,9.119201078,1.4523,0.042543518,-25.302853,52914,27.45519,-0.194571,20.03613,19.95777,19.72604,19.55007,19.57323,0.07836,0.23173,0.17597,-0.02316,-0.4629
3140,7875-56980-0773 ,56980,18.209713,-1.0994019,8.133004207,1.5687889,0.225574399,-23.954062,56980,18.20971,-1.099396,21.48416,21.26553,21.17377,20.92762,20.92084,0.21863,0.09176,0.24615,0.00678,-0.56332
20388,4191-55444-0840 ,55444,318.28549,0.71591554,8.338147808,2.248,0.374647329,-24.654184,55444,318.2855,0.7159091,22.14062,21.45208,21.41894,21.45703,21.26165,0.68854,0.03314,-0.03809,0.19538,-0.87897
5117,4238-55455-0384 ,55455,36.661032,-0.42539666,8.837334585,2.156,0.079602956,-24.901505,55455,36.66103,-0.4253997,21.36161,21.10979,21.006,20.99198,20.83283,0.25182,0.10379,0.01402,0.15915,-0.52878
5088,6782-56576-0994 ,56576,41.911665,0.2897693,8.175357304,1.011,0.170830195,-23.211342,56576,41.91165,0.2897697,21.25222,21.16582,20.9488,21.01088,21.02683,0.0864,0.21702,-0.06208,-0.01595,-0.22539
3075,7870-57016-0774 ,57016,11.592145,0.16931629,8.899554846,1.6425921,0.064142167,-24.77916,57016,11.59214,0.1693163,20.80776,20.57532,20.60983,20.32658,20.27481,0.23244,-0.03451,0.28325,0.05177,-0.53295
6132,3587-55182-0945 ,55182,9.8958746,1.0296862,8.649343734,2.16,0.162404687,-24.325298,55182,9.895873,1.029684,22.18808,21.6775,21.76765,21.69573,21.33389,0.51058,-0.09015,0.07192,0.36184,-0.85419
12748,3588-55184-0570 ,55184,9.2852659,0.48217577,8.10782298,3.033,0.0723535,-27.453024,55184,9.285267,0.4821735,23.63004,21.18103,20.64227,20.37277,20.2489,2.44901,0.53876,0.2695,0.12387,-3.38114
25999,7848-56959-0181 ,56959,359.28902,-1.1091328,8.250730497,1.6986662,0.206470469,-23.624956,56959,359.289,-1.109152,22.33582,22.17614,22.163,21.90584,22.02353,0.15968,0.01314,0.25716,-0.11769,-0.31229
11390,4232-55447-0334 ,55447,26.973435,-0.8201954,8.658039938,2.835,0.111944745,-25.599424,55447,26.97343,-0.8201967,22.21126,21.19469,21.03903,21.03235,20.97535,1.01657,0.15566,0.00668,0.057,-1.23591
17365,0696-52209-0141 ,52209,20.980726,-0.4310149,7.873765606,0.4302,0.109137842,-22.600786,52209,20.98072,-0.430965,20.20593,19.96305,19.85426,19.64149,19.29639,0.24288,0.10879,0.21277,0.3451,-0.90954
17592,7830-57043-0241 ,57043,34.342171,0.6087106,8.382267696,1.2772466,0.098645572,-24.33433,57043,34.34217,0.6087106,20.46796,20.5089,20.26493,20.32356,20.22149,-0.04094,0.24397,-0.05863,0.10207,-0.24647
634,7822-57041-0009 ,57041,43.320062,-0.71049718,8.455482374,1.6138688,0.268366075,-23.529085,57041,43.32006,-0.7104972,22.08677,21.89734,21.7505,21.45379,21.3193,0.18943,0.14684,0.29671,0.13449,-0.76747
23346,5144-55829-0145 ,55829,324.31641,1.1683441,8.769434519,1.366,0.071650324,-22.751186,55829,324.3164,1.168303,22.31711,22.61039,21.94458,21.90416,21.77489,-0.29328,0.66581,0.04042,0.12927,-0.54222
13973,7857-57278-0355 ,57278,12.125793,1.1062641,9.317150935,1.678136,0.154176901,-24.867447,57278,12.12579,1.106264,21.02788,20.78086,20.77625,20.51449,20.57764,0.24702,0.00461,0.26176,-0.06315,-0.45024
14731,3590-55201-0774 ,55201,12.164431,0.42168982,8.400593235,0.723,0.178293417,-23.667866,55201,12.16443,0.4216834,20.81589,20.09593,19.9042,19.85407,19.48277,0.71996,0.19173,0.05013,0.3713,-1.33312
19842,5146-55831-0428 ,55831,326.27949,0.59750729,9.426609594,1.241,0.022083882,-26.255222,57665,326.2795,0.5975,18.63405,18.64804,18.33216,18.40938,18.55588,-0.01399,0.31588,-0.07722,-0.1465,-0.07817
6043,7870-57016-0584 ,57016,10.793166,1.2327651,8.666963537,1.3004858,0.334427808,-23.505558,57016,10.79317,1.232765,21.28395,21.47898,21.16445,21.1227,21.15175,-0.19503,0.31453,0.04175,-0.02905,-0.1322
8605,7843-56902-0306 ,56902,25.747871,-0.50354653,9.94140063,1.865,0.360774008,-24.181026,56902,25.74787,-0.5035465,22.15514,21.80272,21.71439,21.4379,21.34122,0.35242,0.08833,0.27649,0.09668,-0.81392
20798,4194-55450-0800 ,55450,323.02606,0.31959815,8.261165526,2.335,0.069923471,-25.094069,57693,323.0261,0.3195965,21.61781,21.07418,21.33547,21.34092,21.13048,0.54363,-0.26129,-0.00545,0.21044,-0.48733
26978,4208-55476-0288 ,55476,346.59876,-0.76978777,9.962473804,3.588,0.141623621,-28.27183,55476,346.5988,-0.7697887,29.83225,19.82106,18.91863,18.75299,18.54365,10.01119,0.90243,0.16564,0.20934,-11.2886
151,7874-57279-0171 ,57279,17.022904,-0.8112098,8.619795919,1.4082234,0.114059775,-23.552423,57279,17.0229,-0.8112098,21.6221,21.54853,21.28099,21.21323,21.08973,0.07357,0.26754,0.06776,0.1235,-0.53237
9952,7862-56984-0547 ,56984,0.58197252,0.99651306,7.84006697,1.9431534,0.220084256,-23.56138,56984,0.5819672,0.9965133,22.43564,22.19397,22.32466,21.99007,21.72509,0.24167,-0.13069,0.33459,0.26498,-0.71055
15529,7862-56984-0596 ,56984,0.88071081,0.89774709,8.707035187,1.34984,0.190891339,-23.791956,56984,0.8807108,0.8977471,22.06554,21.85374,21.27286,21.14637,20.93862,0.2118,0.58088,0.12649,0.20775,-1.12692
14742,4236-55479-0206 ,55479,34.071625,-1.1797059,9.376967142,3.264,0.047437948,-27.091036,55479,34.07162,-1.179705,23.66578,20.27143,19.87442,19.82032,19.81214,3.39435,0.39701,0.0541,0.00818,-3.85364
15357,0411-51817-0191 ,51817,45.815293,-0.1172163,8.954589224,0.7025,0.03222829,-25.061445,51817,45.81531,-0.117255,18.22153,17.88158,17.95201,17.97059,17.95338,0.33995,-0.07043,-0.01858,0.01721,-0.26815
156,1074-52937-0028 ,52937,32.785692,-0.62868578,9.293161481,2.116,0.104993565,-26.706724,52937,32.7857,-0.628688,19.80186,19.57415,19.49656,19.43274,19.24673,0.22771,0.07759,0.06382,0.18601,-0.55513
22875,4195-55452-0395 ,55452,324.08362,-0.38518961,9.695689828,3.005,0.164843555,-27.364119,55452,324.0836,-0.3851866,21.09614,20.06076,19.70351,19.45967,19.44277,1.03538,0.35725,0.24384,0.0169,-1.65337
25183,4204-55470-0306 ,55470,339.66993,-0.60779103,9.767583766,3.413,0.213391092,-26.953079,55470,339.6699,-0.6077899,24.23874,20.8367,20.22045,20.06163,20.03304,3.40204,0.61625,0.15882,0.02859,-4.2057
14732,3744-55209-0341 ,55209,37.540012,-0.68464638,8.584038143,2.18,0.095369285,-25.35437,55209,37.54001,-0.6846463,21.1031,20.69794,20.7209,20.58097,20.28566,0.40516,-0.02296,0.13993,0.29531,-0.81744
26697,4193-55476-0212 ,55476,321.61279,-0.82892469,8.108483814,2.69,0.154332579,-24.750889,55476,321.6128,-0.8289252,22.21487,21.58835,21.51762,21.62956,21.47797,0.62652,0.07073,-0.11194,0.15159,-0.7369
25064,4294-55500-0322 ,55500,342.1501,1.0445592,8.222518663,1.083,0.324391582,-24.006973,55500,342.1501,1.044573,21.92815,20.97962,20.31536,20.10367,19.85395,0.94853,0.66426,0.21169,0.24972,-2.0742
24268,0987-52523-0131 ,52523,320.51593,0.18867785,8.143829151,0.2289,0.063101013,-22.481232,58039,320.5159,0.1886894,18.52094,18.516,18.36732,17.86094,18.21738,0.00494,0.14868,0.50638,-0.35644,-0.30356
26205,1103-52873-0411 ,52873,335.54274,0.88860519,9.448816139,1.863,0.060821356,-27.422607,58067,335.5427,0.8886262,19.8778,19.2164,18.74989,18.08458,17.9068,0.6614,0.46651,0.66531,0.17778,-1.971
28327,4211-55446-0534 ,55446,350.73696,0.23175095,8.379423263,2.402,0.207684731,-24.994043,55446,350.737,0.2317496,21.67408,21.0877,21.04846,21.09975,20.77889,0.58638,0.03924,-0.05129,0.32086,-0.89519
28436,4208-55476-0228 ,55476,346.80856,-0.55761948,7.940303064,0.741,0.165522215,-23.553471,55476,346.8086,-0.5576215,20.22173,19.82946,19.78909,19.92535,19.77066,0.39227,0.04037,-0.13626,0.15469,-0.45107
15671,0399-51817-0367 ,51817,20.879372,1.2207855,8.760874156,1.5549,0.058228891,-26.048429,58101,20.87938,1.220742,20.67104,19.70617,19.34024,18.97194,18.87487,0.96487,0.36593,0.3683,0.09707,-1.79617
7506,7876-57002-0609 ,57002,18.447882,0.25296701,8.204279265,2.0553975,0.088944693,-24.542894,57002,18.4479,0.2529683,21.59802,21.43083,21.60466,21.38189,21.21602,0.16719,-0.17383,0.22277,0.16587,-0.382
9922,7337-56686-0624 ,56686,40.643518,1.2220962,7.272760441,2.721,0.105085904,-23.480785,56686,40.64352,1.222078,23.91684,23.13404,22.99922,23.07787,22.83801,0.7828,0.13482,-0.07865,0.23986,-1.07883
1782,7861-57281-0052 ,57281,21.174183,1.1472011,8.664513175,1.5007542,0.328741207,-23.552912,57281,21.17418,1.147201,22.4194,22.18632,21.98115,21.69702,21.9048,0.23308,0.20517,0.28413,-0.20778,-0.5146
24599,5144-55829-0035 ,55829,324.91263,1.0497069,8.268660347,1.202,0.283102649,-25.389223,55829,324.9126,1.049734,19.43578,19.35699,19.11545,19.01674,18.99581,0.07879,0.24154,0.09871,0.02093,-0.43997
26674,4212-55447-0661 ,55447,353.02692,1.2445121,9.005704875,2.744,0.150117485,-25.467129,55447,353.0269,1.24453,23.20129,22.03515,21.59751,21.53661,21.42674,1.16614,0.43764,0.0609,0.10987,-1.77455
143,7833-57286-0058 ,57286,32.784034,1.1958188,8.546975697,1.5840747,0.261386065,-23.213633,57286,32.78407,1.195819,22.34492,22.10232,22.05698,21.68555,21.8717,0.2426,0.04534,0.37143,-0.18615,-0.47322
215,4217-55478-0204 ,55478,2.0919692,-0.38410206,9.683650451,3.105,0.17522436,-27.282801,55478,2.091968,-0.384105,20.91865,19.79227,19.54738,19.46723,19.4748,1.12638,0.24489,0.08015,-0.00757,-1.44385
18679,1065-52586-0382 ,52586,49.104829,0.41986112,8.476641948,1.0576,0.247187835,-24.175346,52586,49.10482,0.419872,20.03124,19.99924,19.82218,19.96023,19.98243,0.032,0.17706,-0.13805,-0.0222,-0.04881
24087,5142-55825-0257 ,55825,320.41671,0.57947003,8.729887141,1.26,0.050278792,-23.476133,55825,320.4167,0.5795106,22.76712,22.61139,21.82679,21.74563,21.3966,0.15573,0.7846,0.08116,0.34903,-1.37052
23572,0682-52525-0018 ,52525,355.23757,-1.2128195,8.655702325,0.7149,0.186401779,-23.776352,52525,355.2375,-1.212825,20.15309,19.85136,19.83174,19.85699,19.67802,0.30173,0.01962,-0.02525,0.17897,-0.47507
1414,4218-55479-0322 ,55479,3.14986,-1.142291,8.474485347,0.932,0.093950643,-23.736889,55479,3.149866,-1.14229,20.33289,20.28344,20.14598,20.20409,20.0674,0.04945,0.13746,-0.05811,0.13669,-0.26549
22741,5147-55854-0303 ,55854,328.93262,1.2385332,8.237879903,1.972,0.047622038,-24.447262,55854,328.9326,1.23851,21.85281,21.87342,22.06518,21.79215,21.58132,-0.02061,-0.19176,0.27303,0.21083,-0.27149
14858,4237-55478-0837 ,55478,35.816789,0.97293559,9.158792825,4.409,0.249036386,-26.984436,55478,35.81678,0.9729044,25.06828,23.75111,21.32504,20.90328,20.5537,1.31717,2.42607,0.42176,0.34958,-4.51458
13836,8792-57364-0640 ,57364,23.91214,0.55175928,9.550697472,1.88,0.31154516,-23.576767,57364,23.91214,0.5517913,22.6418,22.74203,22.81556,22.35251,22.38197,-0.10023,-0.07353,0.46305,-0.02946,-0.25983
11790,7847-57012-0532 ,57012,22.823735,0.41796116,8.936027174,2.145303,0.050420662,-25.317661,57012,22.82373,0.4179663,20.75236,20.55003,20.5998,20.54684,20.34351,0.20233,-0.04977,0.05296,0.20333,-0.40885
13862,0406-51869-0177 ,51869,35.717779,-0.16176375,8.588284799,0.8222,0.062611853,-22.971294,51869,35.71776,-0.161795,21.83244,21.24106,21.1814,21.08514,20.63685,0.59138,0.05966,0.09626,0.44829,-1.19559
6140,7822-57041-0723 ,57041,42.017714,0.3430892,7.909566646,0.836991,0.230892276,-22.160753,57041,42.01773,0.3430904,22.57899,21.99163,21.90466,21.83,21.37227,0.58736,0.08697,0.07466,0.45773,-1.20672
25976,7848-56959-0404 ,56959,358.53583,-0.27086101,8.842198961,1.7614715,0.316268092,-26.7276,56959,358.5358,-0.2708613,20.12645,19.20293,19.01315,18.64715,18.41395,0.92352,0.18978,0.366,0.2332,-1.7125
1959,7864-56979-0916 ,56979,5.1086687,0.6924215,7.791267289,1.044,0.299304203,-22.713936,56979,5.108669,0.6924215,22.52915,22.32012,21.925,21.60903,21.02008,0.20903,0.39512,0.31597,0.58895,-1.50907
21936,1092-52639-0110 ,52639,358.20299,-0.2551347,9.0253057,1.3423,0.143206683,-24.69038,52639,358.203,-0.255138,20.42007,20.41364,20.15064,20.1523,20.19974,0.00643,0.263,-0.00166,-0.04744,-0.22033
8664,4229-55501-0143 ,55501,22.627536,-0.4350836,9.45999068,2.689,0.18836942,-25.865742,57012,22.62754,-0.4350843,21.64647,20.97523,20.8145,20.77492,20.64923,0.67124,0.16073,0.03958,0.12569,-0.99724
22615,0385-51877-0408 ,51877,355.08697,0.93329069,8.520725713,0.6072,0.047261049,-24.159004,58044,355.0869,0.9332605,19.31709,18.92645,18.96717,18.75812,18.83366,0.39064,-0.04072,0.20905,-0.07554,-0.48343
13902,7863-56975-0745 ,56975,2.8532117,-0.50204244,9.100431047,2.2315006,0.187331638,-23.485798,56975,2.853219,-0.5020721,22.92249,22.21658,22.22306,22.18505,21.72428,0.70591,-0.00648,0.03801,0.46077,-1.19821
8090,7872-57279-0699 ,57279,13.734195,0.22003376,8.64347213,2.3501618,0.066128879,-23.987726,57279,13.73419,0.2200162,22.8477,22.10291,22.34066,22.2634,22.09023,0.74479,-0.23775,0.07726,0.17317,-0.75747
4774,8791-57373-0783 ,57373,22.395633,1.1476288,8.448881581,1.401,0.216484052,-22.271261,57373,22.3957,1.147601,22.28989,22.60018,22.10998,22.03347,21.88115,-0.31029,0.4902,0.07651,0.15232,-0.40874
22199,1105-52937-0520 ,52937,332.01656,0.1376782,8.838110229,1.1372,0.093883814,-24.395201,52937,332.0166,0.137668,20.03359,20.01925,19.77794,19.82194,19.93288,0.01434,0.24131,-0.044,-0.11094,-0.10071
13613,6781-56274-0230 ,56274,39.114903,-1.169504,8.162666056,1.494,0.151246144,-24.188362,56274,39.11491,-1.169467,21.37637,21.1708,21.06184,20.86872,20.94312,0.20557,0.10896,0.19312,-0.0744,-0.43325
23414,0675-52590-0213 ,52590,340.69353,-0.96493273,9.104402552,1.5031,0.044305594,-25.613014,57724,340.6935,-0.9649165,19.3823,19.2392,19.16192,19.04585,19.15099,0.1431,0.07728,0.11607,-0.10514,-0.23131
8407,7865-56955-0748 ,56955,5.444656,-0.81333002,9.435085811,2.511,0.114575593,-27.638834,55480,5.444655,-0.8133301,19.43381,18.82529,18.59978,18.59575,18.44603,0.60852,0.22551,0.00403,0.14972,-0.98778
12184,7820-56984-0872 ,56984,44.692166,0.9730664,8.375355097,1.0364841,0.271328804,-23.238802,56984,44.69217,0.9730664,21.30569,21.30363,21.05191,21.07767,20.86885,0.00206,0.25172,-0.02576,0.20882,-0.43684
26020,1114-53179-0308 ,53179,313.88832,-0.74128197,8.932752579,1.5017,0.281465592,-24.805363,53179,313.8883,-0.74128,20.53301,20.38231,20.33513,20.14467,20.21196,0.1507,0.04718,0.19046,-0.06729,-0.32105
7199,7876-57002-0596 ,57002,18.431723,0.75520723,7.961480663,2.1834562,0.275790373,-24.202356,57002,18.4317,0.7551887,22.6993,22.36622,22.34431,22.28694,22.19884,0.33308,0.02191,0.05737,0.0881,-0.50046
307,4216-55477-0276 ,55477,0.063290999,-0.38578899,9.784731919,3.184,0.108781981,-46.903748,55477,0.063291,-0.385789,22.77537,20.82279,20.55042,20.49375,20.56659,1.95258,0.27237,0.05667,-0.07284,-2.20878
798,4222-55444-0934 ,55444,10.527102,0.21939732,8.294048302,2.59,0.148300272,-25.029783,55444,10.5271,0.2193958,22.15565,21.51287,21.42429,21.51511,21.32632,0.64278,0.08858,-0.09082,0.18879,-0.82933
26421,1114-53179-0455 ,53179,314.89786,0.78185408,8.046020301,1.1622,0.173103951,-24.656439,53179,314.8979,0.781857,20.74354,20.27204,19.7831,19.63833,19.53315,0.4715,0.48894,0.14477,0.10518,-1.21039
1275,4236-55479-0094 ,55479,34.573415,-0.70802558,8.60528996,2.867,0.117138747,-25.978954,55479,34.57341,-0.7080269,22.072,20.99599,20.81475,20.69431,20.59266,1.07601,0.18124,0.12044,0.10165,-1.47934
18575,1065-52586-0264 ,52586,48.926259,-0.32200215,8.711756719,1.2503,0.202951122,-24.491718,52586,48.92627,-0.322026,20.31228,20.23762,20.01072,20.03888,20.05141,0.07466,0.2269,-0.02816,-0.01253,-0.26087
27492,1103-52873-0441 ,52873,335.7536,0.92579286,8.966604254,1.7132,0.159202056,-25.43516,52873,335.7536,0.925779,20.01897,19.93864,19.93367,19.66491,19.69595,0.08033,0.00497,0.26876,-0.03104,-0.32302
10800,4227-55481-0730 ,55481,18.631703,0.33667351,8.548634553,3.603,0.173195059,-25.966698,55481,18.6317,0.336675,27.37233,22.46742,21.38562,21.20811,21.13841,4.90491,1.0818,0.17751,0.0697,-6.23392
26048,4207-55475-0768 ,55475,345.09405,0.50496615,8.894906025,2.362,0.143989563,-25.868937,55475,345.0941,0.5049684,20.97129,20.45036,20.38889,20.44522,20.30904,0.52093,0.06147,-0.05633,0.13618,-0.66225
4546,7837-56987-0757 ,56987,30.683691,0.52195104,7.294136911,1.913,0.145595121,-24.738823,56987,30.68369,0.5219511,21.24533,21.22448,21.26676,20.95465,20.8048,0.02085,-0.04228,0.31211,0.14985,-0.44053
7035,0689-52262-0352 ,52262,6.3444348,0.32928364,9.117160833,1.5644,0.059423505,-25.272707,52262,6.34442,0.329304,20.46806,20.06303,20.00218,19.84047,20.01004,0.40503,0.06085,0.16171,-0.16957,-0.45802
4520,0408-51821-0515 ,51821,40.157862,0.18857516,7.620597785,0.4694,0.125725978,-23.691492,55247,40.15784,0.1885881,19.08999,18.86322,18.87089,18.70723,18.57485,0.22677,-0.00767,0.16366,0.13238,-0.51514
17907,7862-56984-0830 ,56984,2.0215914,1.1759614,8.416615404,2.62,0.183772755,-24.90089,56984,2.021594,1.175959,23.08276,22.33574,22.25345,22.29444,22.1418,0.74702,0.08229,-0.04099,0.15264,-0.94096
11571,7864-56979-0567 ,56979,3.6947582,0.4209353,8.791317299,1.4150347,0.100699708,-24.796949,56979,3.694758,0.4209353,20.44532,20.42798,20.27344,20.22728,20.30138,0.01734,0.15454,0.04616,-0.0741,-0.14394
10416,4221-55443-0084 ,55443,9.1639236,-1.1903346,8.289649459,2.119,0.065066692,-24.188629,55443,9.163933,-1.190341,21.98793,21.77624,21.91013,21.77497,21.46026,0.21169,-0.13389,0.13516,0.31471,-0.52767
2705,0685-52203-0150 ,52203,0.19233088,-0.50198455,9.050666138,1.4453,0.074644147,-25.462755,52203,0.19232,-0.501993,19.82601,19.67413,19.56304,19.56035,19.6596,0.15188,0.11109,0.00269,-0.09925,-0.16641
10630,4239-55458-0760 ,55458,38.821045,0.74409937,8.607321509,2.551,0.056517534,-25.456196,55458,38.82104,0.744095,21.49472,20.81142,20.83401,20.88241,20.57871,0.6833,-0.02259,-0.0484,0.3037,-0.91601
26635,5145-55835-0278 ,55835,325.71215,1.1444112,7.7582203,0.913,0.202414761,-23.864239,55835,325.7122,1.144433,20.05282,20.0241,20.03222,20.01047,19.92741,0.02872,-0.00812,0.02175,0.08306,-0.12541
7187,7847-57012-0712 ,57012,23.564552,0.93552007,8.098813222,2.1244504,0.371712576,-25.00885,57012,23.56455,0.9355201,21.72457,21.49227,21.18447,20.96934,20.92921,0.2323,0.3078,0.21513,0.04013,-0.79536
177,4231-55444-0704 ,55444,25.281142,1.0379394,9.264389038,3.379,0.071834875,-26.60718,55444,25.28114,1.037942,23.45498,21.22928,20.62944,20.4255,20.25671,2.2257,0.59984,0.20394,0.16879,-3.19827
1365,7859-57282-0104 ,57282,18.11088,1.1208496,8.771087418,1.1845869,0.285823872,-23.0485,57282,18.11091,1.120839,21.66094,21.61905,21.21451,21.28425,20.91591,0.04189,0.40454,-0.06974,0.36834,-0.74503
3529,4216-55477-0750 ,55477,0.23992353,1.1162782,8.845743055,2.549,0.065018978,-26.528702,55477,0.2399263,1.116278,20.60889,19.93313,19.75278,19.72528,19.55809,0.67576,0.18035,0.0275,0.16719,-1.0508
14667,4229-55501-0948 ,55501,22.982261,0.77196581,8.08813231,2.674,0.327072514,-24.776964,55501,22.98226,0.7719297,23.15541,22.14072,21.81867,21.76872,21.61126,1.01469,0.32205,0.04995,0.15746,-1.54415
27324,4191-55444-0487 ,55444,317.11059,-0.42251675,8.890784939,2.31,0.3045103,-25.255144,55444,317.1106,-0.4225188,21.43407,21.0755,21.05163,21.00117,20.94654,0.35857,0.02387,0.05046,0.05463,-0.48753
27566,0990-52465-0087 ,52465,326.04428,-1.0203985,7.392860534,0.3554,0.04598384,-23.333855,57665,326.0443,-1.02041,18.91535,18.7805,18.56576,18.54859,18.12357,0.13485,0.21474,0.01717,0.42502,-0.79178
734,4219-55480-0090 ,55480,6.0171149,-0.76113915,8.642712131,0.864,0.229366679,-23.122423,55480,6.017115,-0.7611409,21.83693,21.20483,21.01587,21.0124,20.57972,0.6321,0.18896,0.00347,0.43268,-1.25721
10879,0693-52254-0360 ,52254,13.861596,0.14387085,8.679867742,2.07,0.078275394,-26.217926,52254,13.86161,0.143896,19.9442,19.87721,19.87416,19.67912,19.40688,0.06699,0.00305,0.19504,0.27224,-0.53732
11893,4233-55449-0982 ,55449,30.067679,0.36799604,8.745246784,2.25,0.148123734,-24.55722,55449,30.06768,0.3679958,22.3124,21.61181,21.81556,21.71164,21.54396,0.70059,-0.20375,0.10392,0.16768,-0.76844
27767,5143-55828-0226 ,55828,322.21226,0.81903542,7.750677388,3.029,0.221796454,-25.208441,55828,322.2122,0.8190574,23.15276,21.68983,21.63221,21.69269,21.61076,1.46293,0.05762,-0.06048,0.08193,-1.542
7849,7837-56987-1000 ,56987,31.979074,-0.069213255,8.482025885,1.045,0.11460639,-23.39332,56987,31.97907,-0.06921326,21.15981,21.09793,20.79556,20.86026,20.74448,0.06188,0.30237,-0.0647,0.11578,-0.41533
21779,5142-55825-0485 ,55825,319.13468,0.83878799,8.785464814,1.907,0.104074019,-25.304253,55825,319.1347,0.83879,20.47095,20.4408,20.46004,20.2227,20.13913,0.03015,-0.01924,0.23734,0.08357,-0.33182
14423,8793-57391-0390 ,57391,26.065831,-0.27359851,9.486821982,1.827148,0.357585149,-23.950825,57391,26.06583,-0.2735985,22.81872,22.37301,22.09228,21.60332,21.49001,0.44571,0.28073,0.48896,0.11331,-1.32871
21859,7848-56959-0879 ,56959,359.68633,0.90386484,8.870366693,2.4636638,0.142597708,-24.718641,56959,359.6863,0.9038471,22.86917,22.15844,22.07895,22.04955,21.67236,0.71073,0.07949,0.0294,0.37719,-1.19681
22132,4192-55469-0352 ,55469,319.38594,-0.32896803,8.271667306,2.413,0.05409605,-24.331604,55444,319.3859,-0.3289702,22.88079,21.82361,22.07637,22.11287,21.83069,1.05718,-0.25276,-0.0365,0.28218,-1.0501
9788,8791-57373-0848 ,57373,22.69945,0.5140054,7.349154769,0.393,0.066218553,-22.392876,57373,22.69945,0.5140054,21.89765,20.76004,20.02157,19.61618,19.11976,1.13761,0.73847,0.40539,0.49642,-2.77789
26486,1488-52965-0431 ,52965,357.11477,0.552255,8.488017594,1.5785,0.217845335,-25.086672,52965,357.1148,0.552286,20.83351,20.64408,20.50822,20.20584,20.17298,0.18943,0.13586,0.30238,0.03286,-0.66053
22255,4202-55445-0716 ,55445,336.42015,0.82167537,8.955259432,2.188,0.112011594,-24.863659,55445,336.4201,0.8216752,22.20788,21.69812,21.71678,21.58688,21.50783,0.50976,-0.01866,0.1299,0.07905,-0.70005
19072,0712-52199-0532 ,52199,51.540329,1.0462754,9.039514242,1.1287,0.212218856,-25.503607,52199,51.54031,1.046285,19.50985,19.15058,18.77102,18.71382,18.75109,0.35927,0.37956,0.0572,-0.03727,-0.75876
28277,4207-55475-0450 ,55475,344.05177,-1.0217499,9.026909354,1.955,0.362396105,-25.496712,55475,344.0518,-1.021749,22.615,21.40486,20.59256,20.08524,19.6831,1.21014,0.8123,0.50732,0.40214,-2.9319
27981,4208-55476-0800 ,55476,346.76095,0.68010724,8.123641274,3.845,0.239709427,-26.289244,55476,346.761,0.6801124,25.31131,22.11129,20.99938,20.86846,20.87128,3.20002,1.11191,0.13092,-0.00282,-4.44003
15360,0703-52209-0133 ,52209,34.126111,-1.1985667,9.027842678,1.5206,0.087339784,-25.034576,52209,34.12607,-1.198626,20.50146,20.30326,20.22329,20.01818,20.08601,0.1982,0.07997,0.20511,-0.06783,-0.41545
27023,1094-52524-0186 ,52524,353.08348,-0.34389406,8.364743338,1.2414,0.359190838,-24.687269,52524,353.0835,-0.343883,20.14347,20.17366,19.95063,19.99162,19.97879,-0.03019,0.22303,-0.04099,0.01283,-0.16468
