my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
10138,7855-57011-0397 ,57011,7.3941142,1.0708094,8.312771655,0.9180329,0.24059246,-23.201811,57011,7.394114,1.070809,21.86784,21.51086,21.35707,21.33381,21.13995,0.35698,0.15379,0.02326,0.19386,-0.72789
6691,3590-55201-0842 ,55201,12.711805,0.20161042,8.811895018,2.124,0.096034838,-24.434511,55201,12.7118,0.2016088,21.57894,21.41016,21.43241,21.33893,21.04673,0.16878,-0.02225,0.09348,0.2922,-0.53221
26199,1114-53179-0237 ,53179,314.22414,-0.1651046,8.56684932,0.5725,0.284429382,-22.663979,53179,314.2242,-0.165111,21.30896,20.80105,20.66291,20.12867,19.92589,0.50791,0.13814,0.53424,0.20278,-1.38307
23558,5142-55825-0734 ,55825,320.1897,1.1775912,8.946766273,1.418,0.036335031,-24.656908,55825,320.1897,1.177577,20.36001,20.42249,20.11767,20.17619,20.2904,-0.06248,0.30482,-0.05852,-0.11421,-0.06961
26013,0678-52884-0208 ,52884,346.45976,-0.82727233,8.41950577,0.9981,0.169066945,-24.914968,52884,346.4598,-0.827255,19.63779,19.56114,19.3772,19.464,19.27854,0.07665,0.18394,-0.0868,0.18546,-0.35925
18723,0711-52202-0178 ,52202,49.208153,-0.34874033,8.703735311,0.9571,0.159550171,-24.367382,52202,49.20815,-0.348729,19.96914,19.8616,19.616,19.66286,19.59008,0.10754,0.2456,-0.04686,0.07278,-0.37906
1790,4223-55451-0348 ,55451,11.531532,-1.034959,7.605704576,2.308,0.050859113,-24.594048,55451,11.53153,-1.03496,21.90369,21.16683,21.40721,21.34131,21.03148,0.73686,-0.24038,0.0659,0.30983,-0.87221
17515,0710-52203-0111 ,52203,47.873731,-0.28375644,8.78723495,1.3566,0.069315678,-25.250816,52203,47.87374,-0.283746,19.64066,19.76799,19.47073,19.53943,19.62516,-0.12733,0.29726,-0.0687,-0.08573,-0.0155
444,4227-55481-0852 ,55481,19.091518,0.053216777,9.09346218,2.644,0.097150041,-27.087811,55481,19.09152,0.0532166,21.03871,19.82825,19.44113,19.42533,19.35842,1.21046,0.38712,0.0158,0.06691,-1.68029
9344,7840-57003-0848 ,57003,28.902207,0.53870881,8.27402096,1.1567566,0.092233114,-23.305059,57003,28.90221,0.5387088,21.29045,21.3801,21.07336,21.12413,21.22485,-0.08965,0.30674,-0.05077,-0.10072,-0.0656
25354,0982-52466-0622 ,52466,312.71943,1.1634002,9.207878405,1.3564,0.035247937,-25.543499,52466,312.7194,1.163413,19.35477,19.3417,19.08307,19.07661,19.13665,0.01307,0.25863,0.00646,-0.06004,-0.21812
13483,0703-52209-0414 ,52209,33.943854,1.0161784,8.35822638,0.5333,0.281332158,-22.857759,52209,33.94387,1.01619,21.22026,20.79238,20.32952,19.89499,19.7282,0.42788,0.46286,0.43453,0.16679,-1.49206
21660,4206-55471-0958 ,55471,344.487,0.68550299,8.402956391,0.923,0.024052137,-24.607351,55471,344.487,0.6854988,19.14485,19.17863,19.13585,19.36722,19.27342,-0.03378,0.04278,-0.23137,0.0938,0.12857
7533,7864-56979-0548 ,56979,3.4670917,1.1109543,8.725062229,1.6442207,0.1399767,-24.113789,56979,3.467092,1.110954,21.45905,21.32638,21.31431,21.01639,21.13383,0.13267,0.01207,0.29792,-0.11744,-0.32522
126,7819-57280-0180 ,57280,43.263325,0.95010456,8.688990506,1.84,0.227578732,-24.386906,57280,43.26339,0.9501056,22.74328,21.83293,21.46909,20.81567,20.49126,0.91035,0.36384,0.65342,0.32441,-2.25202
3268,7868-57006-0109 ,57006,9.7451601,-0.30043098,8.809479556,2.739,0.117676605,-24.738646,57006,9.74516,-0.3004335,22.50307,21.84722,21.73176,21.78235,21.70301,0.65585,0.11546,-0.05059,0.07934,-0.80006
10891,4367-55566-0822 ,55566,6.5455102,-1.0369667,8.933167374,2.888,0.084029825,-27.195625,55566,6.545509,-1.036969,21.61648,19.95706,19.59192,19.52574,19.4763,1.65942,0.36514,0.06618,0.04944,-2.14018
15983,6781-56274-0214 ,56274,39.366445,-0.182371,8.851881197,1.489,0.246132229,-23.595812,56274,39.36644,-0.1823347,22.24798,22.17477,21.63699,21.3121,21.19107,0.07321,0.53778,0.32489,0.12103,-1.05691
27916,4191-55444-0314 ,55444,317.59402,-1.1818981,8.472175659,2.535,0.04428785,-25.860067,55444,317.594,-1.181904,21.31352,20.70157,20.50658,20.5113,20.30399,0.61195,0.19499,-0.00472,0.20731,-1.00953
12663,6782-56572-0725 ,56572,40.936487,0.58976299,7.816498718,3.03,0.05487494,-25.354195,56572,40.93644,0.5897694,24.37897,21.42133,21.56126,21.53124,21.27931,2.95764,-0.13993,0.03002,0.25193,-3.09966
25717,4208-55476-0704 ,55476,346.4152,1.2482608,9.089341599,2.38,0.202218311,-25.274403,55476,346.4152,1.248259,21.77489,20.90632,20.62763,20.57149,20.32364,0.86857,0.27869,0.05614,0.24785,-1.45125
10866,4240-55455-0796 ,55455,40.749539,0.83935738,8.555201725,2.208,0.190909119,-24.475048,55455,40.74955,0.839355,22.31608,21.87803,22.03663,21.94494,21.83306,0.43805,-0.1586,0.09169,0.11188,-0.48302
27941,4193-55476-0920 ,55476,322.30137,0.83730858,8.85754755,0.776,0.138727948,-22.781963,55476,322.3014,0.83731,21.52293,21.01014,20.92954,20.85583,20.55447,0.51279,0.0806,0.07371,0.30136,-0.96846
21249,4195-55452-0538 ,55452,323.29346,0.09667229,9.040798723,1.881,0.097691874,-25.332138,55452,323.2935,0.09667856,21.06463,20.68962,20.48982,20.15882,19.98815,0.37501,0.1998,0.331,0.17067,-1.07648
24087,5142-55825-0257 ,55825,320.41671,0.57947003,8.729887141,1.26,0.050278792,-23.476133,55825,320.4167,0.5795106,22.76712,22.61139,21.82679,21.74563,21.3966,0.15573,0.7846,0.08116,0.34903,-1.37052
20524,4216-55477-0608 ,55477,359.56251,0.50098506,9.065538266,2.495,0.256104859,-26.348242,55477,359.5625,0.5009776,20.86076,20.1046,19.94296,19.92387,19.73635,0.75616,0.16164,0.01909,0.18752,-1.12441
10513,0708-52175-0610 ,52175,44.467415,0.88647229,7.024749763,0.4098,0.080231339,-22.508734,52175,44.46741,0.886476,19.95576,19.77354,19.69375,19.56893,19.19368,0.18222,0.07979,0.12482,0.37525,-0.76208
8465,7870-57016-0611 ,57016,10.912138,0.43211803,8.571498971,1.1285,0.149375159,-23.34617,57016,10.91214,0.432118,21.35705,21.41524,21.0994,21.11425,21.05906,-0.05819,0.31584,-0.01485,0.05519,-0.29799
12324,2866-54478-0257 ,54478,29.061509,-0.125449,9.150233499,1.386,0.055080586,-25.597467,54478,29.06151,-0.125448,20.32033,19.83638,19.3914,19.23626,19.27047,0.48395,0.44498,0.15514,-0.03421,-1.04986
13627,7824-57282-0169 ,57282,39.118821,1.1523097,7.837833399,1.115871,0.180022849,-23.304064,57282,39.11882,1.15231,21.16785,21.08697,20.90909,20.9561,20.87441,0.08088,0.17788,-0.04701,0.08169,-0.29344
28019,0378-52146-0189 ,52146,341.348,-0.60607045,8.754987369,0.9548,0.142624489,-25.137012,57724,341.348,-0.606047,19.80247,19.24944,18.8313,18.73275,18.55902,0.55303,0.41814,0.09855,0.17373,-1.24345
9533,7864-56979-0203 ,56979,4.528617,-0.759737,8.355550213,1.0453769,0.03133491,-24.351854,58017,4.528687,-0.7597613,20.26077,20.14252,19.87751,19.95695,19.94077,0.11825,0.26501,-0.07944,0.01618,-0.32
9380,7820-56984-0188 ,56984,44.31613,-0.65852136,8.630438148,1.3716168,0.236159308,-24.132217,56984,44.31613,-0.6585214,21.12364,21.11253,20.74308,20.65852,20.63263,0.01111,0.36945,0.08456,0.02589,-0.49101
25169,1105-52937-0326 ,52937,331.03621,0.91371266,9.277456882,2.111,0.075790414,-26.348963,58021,331.0362,0.9137084,19.7453,19.59759,19.5763,19.44796,19.22978,0.14771,0.02129,0.12834,0.21818,-0.51552
18568,7818-56989-0367 ,56989,21.051299,-0.56630452,8.406553935,1.6359956,0.252766033,-24.216379,56989,21.0513,-0.5663045,21.29446,21.06613,21.15837,20.94222,21.10065,0.22833,-0.09224,0.21615,-0.15843,-0.19381
22450,5144-55829-0260 ,55829,323.8699,0.24128062,8.623512358,1.348,0.291161244,-22.927107,55829,323.8698,0.2412444,22.03923,22.32757,21.84811,21.9005,21.75546,-0.28834,0.47946,-0.05239,0.14504,-0.28377
17762,8790-57363-0244 ,57363,19.966512,-1.1433274,8.27076055,1.032,0.240682713,-23.306837,57363,19.96653,-1.143339,21.9529,21.55043,21.13941,21.02613,20.92158,0.40247,0.41102,0.11328,0.10455,-1.03132
24228,1117-52885-0525 ,52885,310.50286,0.80803362,9.133883572,1.0013,0.043427007,-24.489336,52885,310.5028,0.808031,19.74833,19.61974,19.39126,19.52771,19.44686,0.12859,0.22848,-0.13645,0.08085,-0.30147
20539,4205-55454-0308 ,55454,341.49695,-0.4075836,8.167077225,2.444,0.105386609,-25.285915,55454,341.4969,-0.4075858,21.63789,20.81386,20.82381,20.85737,20.52592,0.82403,-0.00995,-0.03356,0.33145,-1.11197
21526,1105-52937-0510 ,52937,331.86859,0.61452632,8.430858894,1.0119,0.060744715,-23.980938,58022,331.8686,0.6145343,20.6947,20.58334,20.3622,20.46372,20.44481,0.11136,0.22114,-0.10152,0.01891,-0.24989
5263,6781-56274-0029 ,56274,40.223681,-0.48354201,9.494830795,1.108,0.070124223,-24.526752,56274,40.22369,-0.4835359,20.89198,20.5449,19.99944,19.84552,19.77484,0.34708,0.54546,0.15392,0.07068,-1.11714
18267,1073-52649-0591 ,52649,34.397685,0.24895797,8.949212087,1.1697,0.111269835,-24.479435,52649,34.39768,0.248957,21.37484,20.85586,20.18017,19.93938,19.82513,0.51898,0.67569,0.24079,0.11425,-1.54971
7382,4218-55479-0070 ,55479,4.4144826,-0.13473211,8.397271405,2.759,0.060065542,-26.586073,55479,4.414484,-0.1347313,21.3798,20.13387,20.01011,20.1063,20.00651,1.24593,0.12376,-0.09619,0.09979,-1.37329
15225,7874-57279-0238 ,57279,16.826971,-0.53338619,9.658368482,3.1,0.24063792,-26.211151,57279,16.82697,-0.5333849,24.70882,21.40144,20.83811,20.46795,20.27214,3.30738,0.56333,0.37016,0.19581,-4.43668
14577,0410-51816-0626 ,51816,45.189479,0.35918069,9.154939726,1.4969,0.0531816,-25.697992,51816,45.18948,0.35918,19.24063,19.03098,18.97627,18.79028,18.95771,0.20965,0.05471,0.18599,-0.16743,-0.28292
13389,4234-55478-0938 ,55478,31.180907,0.30466795,8.833928924,2.874,0.117984123,-26.56732,55478,31.18091,0.3046679,21.42622,20.24862,20.15116,20.15104,20.13492,1.1776,0.09746,0.00012,0.01612,-1.2913
10939,6782-56572-0317 ,56572,40.75347,-0.182038,8.924485373,1.995,0.053864547,-25.586594,56572,40.75349,-0.1820332,20.52672,20.39926,20.37025,20.2383,20.07328,0.12746,0.02901,0.13195,0.16502,-0.45344
16730,7334-56656-0064 ,56656,37.700328,-0.652648,7.809095532,0.971,0.255868878,-22.047203,56656,37.70031,-0.6526697,22.87693,22.7626,22.57355,22.12444,21.91216,0.11433,0.18905,0.44911,0.21228,-0.96477
11699,0695-52202-0355 ,52202,17.65924,0.131966,9.031548455,1.6099,0.06748082,-25.472275,58104,17.65923,0.1319639,20.10261,19.88181,19.88202,19.63814,19.7813,0.2208,-0.00021,0.24388,-0.14316,-0.32131
23851,0981-52435-0398 ,52435,309.60684,0.98525621,9.197830662,1.777,0.148519581,-26.129868,52435,309.6068,0.985264,19.28522,19.15,19.21512,19.08519,19.16677,0.13522,-0.06512,0.12993,-0.08158,-0.11845
15372,7337-56686-0746 ,56686,41.184436,1.2422612,7.54216776,2.472,0.109480399,-23.270761,56686,41.1845,1.242277,24.05202,23.13989,23.24644,23.40921,23.50803,0.91213,-0.10655,-0.16277,-0.09882,-0.54399
24761,4206-55471-0182 ,55471,343.49081,-0.69112069,8.605688195,3.853,0.199303206,-27.043377,55471,343.4908,-0.6911213,25.42629,21.89495,20.31796,20.1981,20.38719,3.53134,1.57699,0.11986,-0.18909,-5.0391
567,7872-57279-0780 ,57279,14.23942,0.14728189,9.014772175,2.1528962,0.108114245,-24.866613,57279,14.23942,0.1472819,21.59971,21.21493,21.11675,20.99085,20.84828,0.38478,0.09818,0.1259,0.14257,-0.75143
10104,7839-56900-0134 ,56900,27.965495,1.1020529,8.869778057,1.7943387,0.179185154,-23.863918,56900,27.96549,1.102053,21.95373,21.85043,21.97471,21.62248,21.58302,0.1033,-0.12428,0.35223,0.03946,-0.37071
14065,7843-56902-0771 ,56902,26.049205,0.04091114,8.116445712,1.2534913,0.256939002,-22.575886,56902,26.04922,0.04088605,22.2768,22.26242,22.02345,21.90011,21.87001,0.01438,0.23897,0.12334,0.0301,-0.40679
8034,6782-56576-0384 ,56576,40.494283,-0.308481,9.060805618,1.67,0.056193523,-24.179024,56576,40.49432,-0.3085514,22.48676,21.89507,21.53593,21.02609,21.13293,0.59169,0.35914,0.50984,-0.10684,-1.35383
18804,4233-55449-0152 ,55449,29.391151,-0.80680401,9.231540604,1.549,0.022682312,-26.882221,55449,29.39115,-0.8068085,18.80519,18.4491,18.38106,18.14076,18.30776,0.35609,0.06804,0.2403,-0.167,-0.49743
10685,7844-56982-0916 ,56982,27.995603,-0.7083151,8.438616141,0.8406638,0.070556449,-22.212589,56982,27.9956,-0.7083151,21.7464,21.54182,21.50038,21.49587,21.23817,0.20458,0.04144,0.00451,0.2577,-0.50823
16580,7847-57012-0418 ,57012,23.082688,-0.70596914,8.829703407,1.5481904,0.162334007,-24.385492,57012,23.08269,-0.7059691,21.29041,21.03563,20.93322,20.69015,20.78523,0.25478,0.10241,0.24307,-0.09508,-0.50518
9947,7872-57279-0873 ,57279,14.701981,1.072098,8.811277194,2.425,0.087895314,-25.072001,57279,14.70198,1.072096,21.70011,21.0379,20.99509,21.00689,20.86609,0.66221,0.04281,-0.0118,0.1408,-0.83402
14952,4233-55449-0342 ,55449,28.233251,-1.2024157,8.619381783,2.12,0.075059875,-24.80262,55182,28.23325,-1.202413,21.5185,21.18696,21.10675,21.08437,20.84926,0.33154,0.08021,0.02238,0.23511,-0.66924
1233,8792-57364-0931 ,57364,25.341947,0.3428743,8.058133181,1.8963913,0.251595255,-23.888266,57391,25.34196,0.342847,22.88949,22.68321,22.27579,21.8234,21.86416,0.20628,0.40742,0.45239,-0.04076,-1.02533
13837,1087-52930-0561 ,52930,7.557974,1.2347718,9.130992936,1.4651,0.049267316,-27.380299,58069,7.557982,1.234763,18.34271,18.25385,18.03566,17.86051,17.85238,0.08886,0.21819,0.17515,0.00813,-0.49033
26552,1522-52932-0012 ,52932,321.55848,-0.836872,8.824076153,1.5507,0.245847011,-24.620203,52932,321.5585,-0.83688,21.00554,20.69069,20.66225,20.47564,20.46656,0.31485,0.02844,0.18661,0.00908,-0.53898
2562,7824-57282-0405 ,57282,38.062168,1.2016589,8.520382568,1.7311286,0.251462052,-24.42996,57282,38.06217,1.201659,21.58671,21.33369,21.40867,21.20449,21.17915,0.25302,-0.07498,0.20418,0.02534,-0.40756
9438,1492-52932-0284 ,52932,4.524635,-1.195322,8.749814973,2.0293,0.26070988,-26.006231,52932,4.524642,-1.195307,20.41237,20.02193,19.88085,19.81906,19.65944,0.39044,0.14108,0.06179,0.15962,-0.75293
4076,7874-57279-0369 ,57279,16.253101,-0.17215786,8.254955058,1.3231806,0.111232268,-23.785589,57279,16.2531,-0.1721579,21.42648,21.7846,21.31297,21.41649,21.37035,-0.35812,0.47163,-0.10352,0.04614,-0.05613
11923,7837-56987-0802 ,56987,31.098878,0.41963774,8.627037261,1.8235915,0.183522408,-24.997,56987,31.09888,0.4196377,20.83991,20.8593,20.96787,20.633,20.62974,-0.01939,-0.10857,0.33487,0.00326,-0.21017
25164,4204-55470-0960 ,55470,340.9208,0.73640001,8.880465642,2.802,0.087339785,-24.569981,55470,340.9208,0.7364056,22.59146,21.81239,21.60368,21.92447,21.72311,0.77907,0.20871,-0.32079,0.20136,-0.86835
4888,4237-55478-0058 ,55478,36.635468,-0.64484843,9.609150671,2.367,0.166199164,-27.455982,56219,36.63547,-0.6448486,19.54018,19.01818,18.7878,18.80313,18.65669,0.522,0.23038,-0.01533,0.14644,-0.88349
27273,0677-52606-0501 ,52606,345.29382,0.51548505,8.43692912,1.1023,0.102822751,-24.231289,52606,345.2938,0.515499,20.26621,20.16576,19.95232,20.05001,20.15091,0.10045,0.21344,-0.09769,-0.1009,-0.1153
2956,4217-55478-0609 ,55478,1.2243183,0.26278572,9.433797691,2.862,0.101905964,-26.369164,55478,1.224316,0.2627827,22.28208,20.85649,20.49272,20.24117,20.18747,1.42559,0.36377,0.25155,0.0537,-2.09461
22185,0374-51791-0623 ,51791,334.92611,0.54803155,8.855841676,2.018,0.084432992,-25.512297,51791,334.9261,0.548057,20.24664,20.29267,20.36277,20.2262,20.03129,-0.04603,-0.0701,0.13657,0.19491,-0.21535
24557,4195-55452-0210 ,55452,324.89934,-0.87125296,9.275944588,2.522,0.164644658,-27.152382,55452,324.8994,-0.8712605,19.86066,19.27847,19.13342,19.14977,18.99732,0.58219,0.14505,-0.01635,0.15245,-0.86334
17368,1084-52591-0312 ,52591,11.354669,-0.57609278,9.33225719,1.5496,0.238793429,-25.323347,52591,11.35467,-0.576099,20.74755,20.37245,20.18941,19.90874,19.96455,0.3751,0.18304,0.28067,-0.05581,-0.783
21811,4204-55470-0118 ,55470,340.42703,-0.76141099,9.121593501,2.069,0.025383696,-25.655584,55470,340.427,-0.7614329,20.22007,20.19831,20.21447,20.06535,19.85026,0.02176,-0.01616,0.14912,0.21509,-0.36981
2551,6782-56572-0447 ,56572,39.943462,-1.111232,8.211030437,2.296,0.151267896,-25.765812,56572,39.94345,-1.111248,21.32023,20.67125,20.48537,20.45096,20.18734,0.64898,0.18588,0.03441,0.26362,-1.13289
18651,6780-56605-0905 ,56605,37.858512,1.0636206,8.586509567,1.551,0.152717352,-45.068722,56605,37.85851,1.063621,21.27651,20.92997,20.73248,20.50406,20.51086,0.34654,0.19749,0.22842,-0.0068,-0.76565
10502,4239-55458-0264 ,55458,38.800115,-0.57163042,9.420234444,1.75,0.273836098,-24.148392,55458,38.80011,-0.5716294,22.50955,21.79982,21.75559,21.41546,21.36054,0.70973,0.04423,0.34013,0.05492,-1.14901
19439,0416-51811-0430 ,51811,54.720447,0.31799213,8.181084668,0.4594,0.07040787,-22.942896,51811,54.72045,0.317982,19.71151,19.46985,19.39557,19.21551,19.0144,0.24166,0.07428,0.18006,0.20111,-0.69711
27993,7848-56959-0205 ,56959,359.45362,-0.059148236,8.3987161,1.4997525,0.076835336,-24.977686,57666,359.4536,-0.05914824,20.49431,20.40245,20.25266,20.22328,20.11069,0.09186,0.14979,0.02938,0.11259,-0.38362
17395,4237-55478-0125 ,55478,36.051845,-0.73666635,9.04549687,2.393,0.150510324,-25.762375,55478,36.05184,-0.7366668,21.85119,21.04714,20.6415,20.38532,19.90763,0.80405,0.40564,0.25618,0.47769,-1.94356
19195,0713-52178-0229 ,52178,52.772826,-0.3662853,9.832113003,3.9307,0.293082025,-27.428623,52178,52.77282,-0.366284,23.90552,21.27512,19.98929,19.84515,19.89305,2.6304,1.28583,0.14414,-0.0479,-4.01247
2021,0703-52209-0549 ,52209,34.638305,0.42385239,8.917882001,0.8446,0.190056199,-23.980326,52209,34.63829,0.423847,21.4115,20.51659,19.97295,19.71383,19.21347,0.89491,0.54364,0.25912,0.50036,-2.19803
17532,4230-55483-0880 ,55483,24.113458,1.0829402,7.758627778,3.02,0.146093776,-25.429731,55205,24.11346,1.08294,23.55498,21.50714,21.1522,21.1571,21.16876,2.04784,0.35494,-0.0049,-0.01166,-2.38622
10442,4225-55455-0843 ,55455,15.602644,0.64224667,7.533930145,2.59,0.185156301,-25.404272,55455,15.60264,0.6422434,21.95872,21.21677,21.18107,21.24426,20.90323,0.74195,0.0357,-0.06319,0.34103,-1.05549
14454,0686-52519-0080 ,52519,2.8787135,-0.11077443,8.816911497,1.2194,0.211389136,-24.487,52519,2.878705,-0.110813,20.63512,20.41983,20.07307,20.02438,20.02219,0.21529,0.34676,0.04869,0.00219,-0.61293
22129,0375-52140-0573 ,52140,336.39506,0.77315351,9.187483099,2.1249,0.058291147,-26.635702,58014,336.3951,0.773153,19.33392,19.18602,19.12216,19.08856,18.95622,0.1479,0.06386,0.0336,0.13234,-0.3777
4951,7859-57282-0293 ,57282,17.272094,1.0514143,8.964558179,1.327218,0.091608472,-24.696674,57282,17.27209,1.051414,20.53308,20.56806,20.27806,20.24058,20.25161,-0.03498,0.29,0.03748,-0.01103,-0.28147
19808,4204-55470-0796 ,55470,340.09034,0.92469497,8.57630129,2.965,0.049595246,-25.626291,55470,340.0903,0.9246954,22.47193,21.1372,20.98433,20.85821,20.72891,1.33473,0.15287,0.12612,0.1293,-1.74302
9257,6782-56572-0360 ,56572,40.586405,-0.349962,9.074958085,0.685,0.122890151,-23.991575,56572,40.58641,-0.3499324,20.05349,19.47256,19.33831,19.22924,19.03507,0.58093,0.13425,0.10907,0.19417,-1.01842
2920,0700-52199-0398 ,52199,27.542327,0.48538759,8.522719494,0.7586,0.125999142,-24.700006,58108,27.54231,0.485409,19.32561,18.83729,18.7562,18.82413,18.57906,0.48832,0.08109,-0.06793,0.24507,-0.74655
3447,7843-56902-0868 ,56902,26.487543,0.75569313,8.571999243,1.5264974,0.289543533,-23.163374,56902,26.4875,0.7556654,23.04995,22.45813,22.00476,21.64587,21.47567,0.59182,0.45337,0.35889,0.1702,-1.57428
2927,6780-56267-0605 ,56267,36.454378,0.368737,8.712219624,1.497,0.221954848,-23.989765,56267,36.4544,0.3687158,21.59785,21.355,21.15341,20.88396,20.85238,0.24285,0.20159,0.26945,0.03158,-0.74547
10247,7831-57016-0198 ,57016,35.408204,-0.26302073,8.538288318,1.4697917,0.295132789,-23.256956,57016,35.4082,-0.2630207,22.23724,22.03916,21.89513,21.74925,21.73695,0.19808,0.14403,0.14588,0.0123,-0.50029
13267,7877-56898-0833 ,56898,20.757338,-1.1810292,8.051450646,2.2256,0.070707999,-24.556889,56898,20.75734,-1.181029,21.71713,21.48331,21.48806,21.30123,21.17561,0.23382,-0.00475,0.18683,0.12562,-0.54152
12679,7834-56979-0023 ,56979,33.866098,-0.82345838,8.443148443,2.1836553,0.23138688,-24.616739,56979,33.8661,-0.8234584,22.10267,21.64794,21.50648,21.47216,21.28672,0.45473,0.14146,0.03432,0.18544,-0.81595
12065,6781-56274-0222 ,56274,38.951109,-1.247394,8.017706302,1.114,0.230025125,-22.543728,56274,38.95111,-1.247381,21.8318,21.90231,21.51786,21.5646,21.85066,-0.07051,0.38445,-0.04674,-0.28606,0.01886
4687,7870-57016-0558 ,57016,10.722457,0.93339535,7.896939418,2.0285733,0.246725443,-24.967182,57016,10.72246,0.9333953,21.37532,21.27528,21.18455,21.07286,20.79803,0.10004,0.09073,0.11169,0.27483,-0.57729
13700,7866-57002-0241 ,57002,6.6706896,-1.1638704,8.485183598,1.46061,0.105494214,-24.270725,57002,6.67069,-1.16387,20.97289,21.0643,20.92741,20.84413,20.85479,-0.09141,0.13689,0.08328,-0.01066,-0.1181
10176,1069-52590-0101 ,52590,42.414898,-0.19941322,8.642545854,1.2931,0.223331745,-24.579796,52590,42.41491,-0.199406,20.24638,20.59894,20.26946,20.23344,20.38483,-0.35256,0.32948,0.03602,-0.15139,0.13845
3201,4236-55479-0062 ,55479,34.752434,-0.16941754,8.493103555,2.344,0.058896568,-24.668839,55479,34.75243,-0.1694182,22.20605,21.41453,21.62356,21.62091,21.26297,0.79152,-0.20903,0.00265,0.35794,-0.94308
21837,4207-55475-0062 ,55475,345.82786,-0.51237747,8.396348117,2.286,0.15537657,-24.608814,55475,345.8279,-0.5123798,21.95819,21.45263,21.43241,21.49112,21.28315,0.50556,0.02022,-0.05871,0.20797,-0.67504
25737,0990-52465-0377 ,52465,325.36833,0.88277868,9.255795486,1.612,0.066791704,-26.342543,58045,325.3683,0.8827621,19.79054,19.37855,19.1977,18.91434,18.98416,0.41199,0.18085,0.28336,-0.06982,-0.80638
2483,7840-57003-0569 ,57003,27.519253,0.27908185,8.672008208,1.1645858,0.047843034,-23.887283,57003,27.51926,0.2790852,20.78571,20.85843,20.52264,20.66424,20.6953,-0.07272,0.33579,-0.1416,-0.03106,-0.09041
18833,1079-52621-0281 ,52621,21.062294,-1.2411077,8.808943676,1.6553,0.110576064,-25.055952,52621,21.0623,-1.241057,20.42542,20.22075,20.2973,20.10788,20.26892,0.20467,-0.07655,0.18942,-0.16104,-0.1565
25239,0983-52443-0278 ,52443,312.51923,-0.20313474,9.110385194,1.6505,0.086674151,-26.513685,52443,312.5192,-0.203135,19.14246,18.99259,18.92298,18.69895,18.77959,0.14987,0.06961,0.22403,-0.08064,-0.36287
27628,5146-55831-0113 ,55831,328.08198,1.0458481,8.886308494,1.867,0.129497139,-25.0005,55831,328.082,1.045869,20.97032,20.88799,20.90519,20.66816,20.76308,0.08233,-0.0172,0.23703,-0.09492,-0.20724
15449,4218-55479-0874 ,55479,3.8852443,0.89146792,8.354091997,0.885,0.094966864,-23.638985,55479,3.885242,0.8914678,20.71625,20.34882,20.28282,20.35266,19.98565,0.36743,0.066,-0.06984,0.36701,-0.7306
9317,4216-55477-0169 ,55477,0.55031043,-0.88586277,8.982690238,2.203,0.074596264,-26.602175,55477,0.5503095,-0.8858635,20.31234,19.8319,19.62051,19.58899,19.34728,0.48044,0.21139,0.03152,0.24171,-0.96506
14024,3587-55182-0596 ,55182,8.4653432,0.816701,8.607891153,2.853,0.171144496,-25.9737,55182,8.465345,0.8166967,22.22057,20.92998,20.7468,20.76217,20.6759,1.29059,0.18318,-0.01537,0.08627,-1.54467
20086,5147-55854-0422 ,55854,328.34825,0.83470432,8.300094331,0.85,0.069037594,-23.387915,55831,328.3483,0.8347057,20.48489,20.2816,20.21836,20.0899,19.75776,0.20329,0.06324,0.12846,0.33214,-0.72713
12988,7820-56984-0064 ,56984,44.80787,-0.81124167,8.225639064,0.9465489,0.155075128,-23.353937,56984,44.80787,-0.8112416,20.65575,20.57081,20.35726,20.39114,20.0304,0.08494,0.21355,-0.03388,0.36074,-0.62535
17613,7843-56902-0833 ,56902,26.238811,0.95200024,7.947414403,0.7443599,0.20821407,-23.033163,56902,26.23881,0.9520003,21.12061,20.83882,20.71002,20.57034,20.30257,0.28179,0.1288,0.13968,0.26777,-0.81804
16870,7864-56979-0856 ,56979,4.8928472,0.10793186,8.642518227,2.406,0.199504071,-24.502609,56979,4.892846,0.1079325,22.4755,21.96386,21.9507,22.01618,21.89072,0.51164,0.01316,-0.06548,0.12546,-0.58478
18307,7822-57041-0608 ,57041,41.405778,0.29091553,8.611044085,1.1341664,0.164404843,-23.797398,57041,41.40578,0.2909155,21.19659,21.1685,20.8114,20.79136,20.63497,0.02809,0.3571,0.02004,0.15639,-0.56162
26654,4197-55479-0686 ,55479,327.85851,0.48577521,8.968907018,2.352,0.142030495,-25.969887,55479,327.8585,0.4857772,20.99834,20.28852,20.12592,20.02166,19.77717,0.70982,0.1626,0.10426,0.24449,-1.22117
7285,0707-52177-0579 ,52177,42.132738,0.82585758,8.851259065,1.5941,0.067904242,-25.809935,52177,42.13274,0.82586,19.84356,19.53926,19.45345,19.25335,19.3546,0.3043,0.08581,0.2001,-0.10125,-0.48896
16391,4227-55481-0834 ,55481,18.943859,0.86907507,8.708858264,1.341,0.042472224,-24.792643,55481,18.94386,0.869075,20.06707,20.53899,20.06477,20.1379,20.08146,-0.47192,0.47422,-0.07313,0.05644,0.01439
