my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
19282,1063-52591-0413 ,52591,53.381027,1.2382596,8.869884116,1.4101,0.144393398,-24.74795,52591,20.25751,20.17345,20.08225,20.06869,20.21521,0.08406,0.0912,0.01356,-0.14652,-0.0423
13588,0410-51816-0311 ,51816,42.761234,0.10017195,9.189882502,1.4432,0.042405183,-26.299543,58074,18.99769,18.67562,18.60219,18.49741,18.57915,0.32207,0.07343,0.10478,-0.08174,-0.41854
21605,4213-55449-0518 ,55449,353.61657,0.002299216,7.738201034,2.965,0.181712544,-24.929342,55449,23.37647,21.99897,21.77911,22.03026,22.0745,1.3775,0.21986,-0.25115,-0.04424,-1.30197
9439,7843-56902-0716 ,56902,25.787438,1.0940697,8.600268497,2.2753637,0.120694013,-23.789932,56902,23.19944,22.22916,22.40198,22.36225,22.02324,0.97028,-0.17282,0.03973,0.33901,-1.1762
20223,4200-55499-0990 ,55499,334.56081,0.46019325,8.306322754,2.24,0.042613737,-25.554398,55499,21.25673,20.76464,20.58702,20.46525,20.18064,0.49209,0.17762,0.12177,0.28461,-1.07609
18364,7862-56984-0950 ,56984,3.0602691,0.986984,7.555356712,2.9088361,0.580090834,-24.665039,56984,23.72395,22.4112,22.13438,22.11454,21.8378,1.31275,0.27682,0.01984,0.27674,-1.88615
17678,7875-56980-0688 ,56980,17.978509,-0.8022892,8.543681135,1.9353564,0.066044312,-24.881857,56980,21.00857,21.04919,21.15851,20.94101,21.04722,-0.04062,-0.10932,0.2175,-0.10621,0.03865
11081,8793-57391-0567 ,57391,25.881374,0.51205748,8.62745447,2.3126183,0.530419825,-24.083197,57391,23.15643,22.26922,22.31848,22.1004,21.85099,0.88721,-0.04926,0.21808,0.24941,-1.30544
24616,1108-53227-0394 ,53227,324.92462,0.52750837,8.719574989,1.6022,0.141140355,-25.431244,53227,20.22782,19.92623,19.90612,19.72495,19.77177,0.30159,0.02011,0.18117,-0.04682,-0.45605
26935,4198-55480-0322 ,55480,329.70943,-0.45733416,8.610073945,3.014,0.138668629,-25.333645,55480,22.82265,21.2638,21.03574,21.26148,21.12379,1.55885,0.22806,-0.22574,0.13769,-1.69886
6235,4242-55476-0790 ,55476,43.956117,1.0617633,7.757251789,2.3,0.031422083,-24.548553,55476,22.13466,21.38601,21.48425,21.40863,21.11115,0.74865,-0.09824,0.07562,0.29748,-1.02351
28192,4204-55470-0026 ,55470,341.38717,-0.003632373,7.740388163,3.305,0.071734888,-25.161585,55470,27.91569,21.87846,21.57665,21.85443,21.67714,6.03723,0.30181,-0.27778,0.17729,-6.23855
17656,1514-52931-0529 ,52931,47.964814,1.111913,8.691571616,0.9746,0.131264515,-24.121214,52931,20.20343,20.10643,19.94225,20.02481,19.96532,0.097,0.16418,-0.08256,0.05949,-0.23811
12008,6370-56238-0791 ,56238,37.304531,1.166537,10.50832517,2.914,0.286662532,-25.007126,56577,24.68964,22.11483,22.04688,22.04277,22.16934,2.57481,0.06795,0.00411,-0.12657,-2.5203
6413,8793-57391-0292 ,57391,26.668657,-1.150083,9.259048184,1.9657526,0.115292428,-26.502527,57391,19.96094,19.72203,19.41718,19.19567,19.1172,0.23891,0.30485,0.22151,0.07847,-0.84374
5555,7818-56989-0734 ,56989,21.386727,0.22735599,9.026809837,2.0929868,0.041762765,-25.324566,56989,20.70796,20.64348,20.646,20.58084,20.42867,0.06448,-0.00252,0.06516,0.15217,-0.27929
27220,0382-51816-0184 ,51816,349.14584,-0.47826015,8.907055142,0.755,0.044498353,-25.991796,58013,17.61602,17.3832,17.37919,17.47076,17.40283,0.23282,0.00401,-0.09157,0.06793,-0.21319
13750,4227-55481-0422 ,55481,17.773179,-0.64898654,9.419328402,2.861,0.14514272,-26.902531,55481,21.20595,20.22417,19.94007,19.80306,19.89463,0.98178,0.2841,0.13701,-0.09157,-1.31132
13351,6370-56238-0859 ,56238,37.408329,0.2880157,8.511964508,1.215,0.140352536,-24.214098,56238,20.55305,20.67199,20.39071,20.33477,20.41864,-0.11894,0.28128,0.05594,-0.08387,-0.13441
15529,7862-56984-0596 ,56984,0.88071081,0.89774709,8.707035187,1.34984,0.190891339,-23.791956,56984,22.06554,21.85374,21.27286,21.14637,20.93862,0.2118,0.58088,0.12649,0.20775,-1.12692
12807,8788-57360-0383 ,57360,14.840241,-0.5032038,7.762322846,0.6803501,0.240251792,-22.451548,57360,21.4957,21.08035,20.97993,20.62016,20.30835,0.41535,0.10042,0.35977,0.31181,-1.18735
20705,4207-55475-0136 ,55475,345.63719,-0.83079198,8.769079663,1.285,0.083038475,-24.623549,55475,20.18461,20.11157,19.93826,19.99594,20.05528,0.07304,0.17331,-0.05768,-0.05934,-0.12933
7245,0699-52202-0452 ,52202,26.712875,0.91377347,8.790604022,1.2977,0.078724542,-25.34247,52202,19.4922,19.48196,19.40166,19.43859,19.49336,0.01024,0.0803,-0.03693,-0.05477,0.00116
22395,4201-55443-0740 ,55443,334.96697,0.015045283,7.99941948,0.817,0.126849871,-23.269629,55443,20.84409,20.53473,20.40609,20.36655,20.12897,0.30936,0.12864,0.03954,0.23758,-0.71512
9539,0690-52261-0385 ,52261,9.1250449,0.25117864,8.877811401,1.8378,0.166657063,-25.769312,52261,20.16147,20.14311,20.07605,19.75371,19.66833,0.01836,0.06706,0.32234,0.08538,-0.49314
15487,6781-56274-0506 ,56274,37.602764,0.3029856,7.993253301,1.436,0.384235919,-23.461905,56274,21.82779,21.84258,21.5771,21.47232,21.37182,-0.01479,0.26548,0.10478,0.1005,-0.45597
4058,4233-55449-0252 ,55449,28.6442,-1.1417331,8.10264252,0.881,0.137737198,-23.477032,55449,20.88161,20.71609,20.63323,20.68012,20.44727,0.16552,0.08286,-0.04689,0.23285,-0.43434
49,7820-56984-0474 ,56984,43.256982,-0.27059453,8.253387582,1.7534797,0.429132606,-24.127409,56984,21.42764,21.47262,21.70278,21.22266,21.37404,-0.04498,-0.23016,0.48012,-0.15138,-0.0536
10115,7858-57281-0334 ,57281,14.710994,0.98417832,8.621198569,1.9227946,0.113393835,-24.783306,57281,21.07859,20.93584,20.94452,20.81861,20.7341,0.14275,-0.00868,0.12591,0.08451,-0.34449
27517,7851-56932-0748 ,56932,357.91845,-0.67731656,7.458194832,2.020068,0.301643953,-23.924543,56932,22.09146,22.13329,22.02908,21.72188,21.45176,-0.04183,0.10421,0.3072,0.27012,-0.6397
17823,8790-57363-0253 ,57363,19.971121,-0.85527783,7.665438999,2.415335,0.087578964,-24.264425,57363,22.71252,22.24608,22.1554,22.14504,21.93581,0.46644,0.09068,0.01036,0.20923,-0.77671
10904,4227-55481-0252 ,55481,18.636248,-0.93068062,8.137824872,0.855,0.123981689,-24.531343,55481,20.46864,19.8666,19.42608,19.22903,18.98372,0.60204,0.44052,0.19705,0.24531,-1.48492
17795,0395-51783-0375 ,51783,14.166061,0.9723272,8.781808796,1.1659,0.233992279,-25.88537,58097,19.44838,19.04591,18.69308,18.69358,18.71919,0.40247,0.35283,-0.0005,-0.02561,-0.72919
10368,7862-56984-0314 ,56984,1.6001203,-0.15350584,7.930117052,0.8939023,0.146567973,-22.795061,56984,21.4864,21.36471,21.20399,21.0867,20.90062,0.12169,0.16072,0.11729,0.18608,-0.58578
3048,7843-56902-0886 ,56902,26.468448,0.45114789,8.59680169,1.4785464,0.185868419,-23.727594,56902,21.73208,21.82268,21.69868,21.54532,21.46531,-0.0906,0.124,0.15336,0.08001,-0.26677
10850,7872-57279-0011 ,57279,15.620647,0.11021073,8.921867865,1.4203737,0.135733163,-24.800919,57279,20.69946,20.63849,20.29373,20.14955,20.1094,0.06097,0.34476,0.14418,0.04015,-0.59006
5808,8792-57364-0246 ,57364,24.52555,-1.196736,8.217465775,3.1575835,0.193596863,-25.011648,57364,24.89293,22.16043,22.281,21.9338,21.47753,2.7325,-0.12057,0.3472,0.45627,-3.4154
18645,0711-52202-0476 ,52202,49.019226,0.059631644,9.53620879,2.6327,0.062021739,-27.192286,52202,19.77787,19.25117,19.15554,19.12336,19.00646,0.5267,0.09563,0.03218,0.1169,-0.77141
11041,0708-52175-0261 ,52175,42.499093,-0.01785992,8.691278556,1.5088,0.065354024,-25.330711,52175,20.04159,19.88751,19.79529,19.62039,19.65269,0.15408,0.09222,0.1749,-0.0323,-0.3889
13053,7820-56984-0910 ,56984,44.816027,1.0625764,8.830538385,2.2,0.201780203,-24.307077,56984,22.1503,21.85086,21.72665,21.85357,21.49668,0.29944,0.12421,-0.12692,0.35689,-0.65362
26510,1114-53179-0519 ,53179,315.1827,0.36875282,9.169355485,1.4528,0.056397195,-25.580322,53179,19.7238,19.5596,19.41557,19.27797,19.2816,0.1642,0.14403,0.1376,-0.00363,-0.4422
12147,7822-57041-0882 ,57041,42.614875,0.38447501,8.554522405,2.0604522,0.082278585,-24.580296,57041,21.18766,21.03218,21.00022,20.81623,20.6345,0.15548,0.03196,0.18399,0.18173,-0.55316
20311,4199-55481-0790 ,55481,331.65145,1.1251787,9.390993484,3.155,0.445522945,-26.532177,55481,24.47419,21.30991,20.88881,20.5932,20.56175,3.16428,0.4211,0.29561,0.03145,-3.91244
668,7820-56984-0420 ,56984,43.326975,-0.85832852,9.453966786,2.088223,0.302292461,-24.634304,56984,22.42207,21.94277,21.60111,21.51794,21.13063,0.4793,0.34166,0.08317,0.38731,-1.29144
22313,5147-55854-0329 ,55854,328.81672,0.305925,8.562327083,1.271,0.097907887,-23.852325,55854,20.67007,20.63935,20.47611,20.47451,20.51419,0.03072,0.16324,0.0016,-0.03968,-0.15588
7737,0388-51793-0002 ,51793,2.5123588,-1.0186522,8.617017494,0.5549,0.473693784,-24.135351,58039,19.36585,18.81685,18.66011,18.40099,18.43389,0.549,0.15674,0.25912,-0.0329,-0.93196
23458,7849-56980-0212 ,56980,358.33306,0.89054416,9.501203865,2.152,0.190319187,-25.902954,56980,20.81765,20.43834,20.2948,20.19572,19.93949,0.37931,0.14354,0.09908,0.25623,-0.87816
2204,7860-57006-0339 ,57006,22.252407,0.8409373,7.675507271,0.5262886,0.181867994,-21.664656,57006,22.29251,21.92635,21.7582,21.31657,21.62314,0.36616,0.16815,0.44163,-0.30657,-0.66937
17365,0696-52209-0141 ,52209,20.980726,-0.4310149,7.873765606,0.4302,0.109137842,-22.600786,52209,20.20593,19.96305,19.85426,19.64149,19.29639,0.24288,0.10879,0.21277,0.3451,-0.90954
9438,1492-52932-0284 ,52932,4.524635,-1.195322,8.749814973,2.0293,0.26070988,-26.006231,52932,20.41237,20.02193,19.88085,19.81906,19.65944,0.39044,0.14108,0.06179,0.15962,-0.75293
6370,4238-55455-0970 ,55455,38.418113,0.28712935,8.226768139,2.275,0.190034854,-25.255409,55455,21.66998,21.10329,21.1395,21.16691,20.81782,0.56669,-0.03621,-0.02741,0.34909,-0.85216
992,7840-57003-0024 ,57003,29.454186,-0.41006469,8.67183595,2.445,0.725525258,-23.931932,57003,23.01167,22.2989,22.04482,22.06741,21.68886,0.71277,0.25408,-0.02259,0.37855,-1.32281
22501,5145-55835-0003 ,55835,327.03981,1.1842099,8.620616511,2.286,0.114124156,-24.862692,55835,22.01098,21.34,21.47794,21.32625,20.95455,0.67098,-0.13794,0.15169,0.3717,-1.05643
22580,0374-51791-0640 ,51791,335.00544,0.063668751,8.71530288,1.4215,0.086877471,-25.558659,51791,19.35606,19.34808,19.21552,19.17818,19.3103,0.00798,0.13256,0.03734,-0.13212,-0.04576
20665,5141-55746-0223 ,55746,318.44668,0.89006122,9.045740712,2.981,0.295990641,-25.192829,55746,22.55779,21.50695,21.24895,21.13167,21.17463,1.05084,0.258,0.11728,-0.04296,-1.38316
17643,7866-57002-0445 ,57002,5.9111448,-0.9652926,8.314355159,1.676403,0.509728186,-23.779964,57002,21.94411,21.81836,21.77062,21.55637,21.30621,0.12575,0.04774,0.21425,0.25016,-0.6379
1100,7865-56955-0902 ,56955,6.0381935,-0.68948798,8.909028384,2.646,0.121364351,-25.013153,56955,22.44746,21.68561,21.58966,21.71293,21.43598,0.76185,0.09595,-0.12327,0.27695,-1.01148
16150,7840-57003-0940 ,57003,29.259331,0.084732339,7.645235951,2.7557416,0.196355211,-24.370703,57003,22.9718,22.07743,21.97999,22.03843,21.90278,0.89437,0.09744,-0.05844,0.13565,-1.06902
25476,0385-51877-0510 ,51877,355.49171,0.29224268,9.093039739,1.0733,0.134348881,-25.460709,58044,19.51924,19.29731,18.95242,19.00663,19.09818,0.22193,0.34489,-0.05421,-0.09155,-0.42106
15374,4238-55455-0166 ,55455,37.590713,-1.1993531,8.584042876,2.12,0.348633524,-23.912212,55455,22.3349,22.01819,21.93225,22.00798,21.71577,0.31671,0.08594,-0.07573,0.29221,-0.61913
14386,4230-55483-0213 ,55483,23.947066,-1.089027,8.618142783,2.932,0.561804731,-26.159428,55483,22.03057,20.72028,20.47249,20.50647,20.54876,1.31029,0.24779,-0.03398,-0.04229,-1.48181
16745,6782-56273-0191 ,56273,41.2976,-0.310133,9.372538325,1.054,0.068069997,-23.871422,56273,20.61144,20.5007,20.21735,20.32584,20.19874,0.11074,0.28335,-0.10849,0.1271,-0.4127
5388,7818-56989-0340 ,56989,21.37873,-0.23104915,7.997070213,2.6082983,0.346183954,-25.943806,56989,22.44946,21.07757,20.52147,20.46142,20.18518,1.37189,0.5561,0.06005,0.27624,-2.26428
3896,8793-57391-0096 ,57391,27.603012,-0.28640167,9.451654054,1.367,0.1734707,-22.750431,57391,23.01547,23.06369,22.30466,22.05867,21.88162,-0.04822,0.75903,0.24599,0.17705,-1.13385
22921,7848-56959-0114 ,56959,359.77053,-0.008191482,9.5688365,1.4905214,0.045176056,-24.588747,56959,21.01381,20.77301,20.42646,20.09337,20.01605,0.2408,0.34655,0.33309,0.07732,-0.99776
24745,0673-52162-0190 ,52162,336.84716,-0.45277873,8.179951272,0.5322,0.122489612,-23.504807,58039,19.34886,19.14163,19.24487,19.12733,19.11608,0.20723,-0.10324,0.11754,0.01125,-0.23278
7332,7847-57012-0960 ,57012,24.615278,0.62758375,8.391630878,2.0384624,0.352171221,-24.804474,57012,21.89331,21.61254,21.38757,21.22535,20.91325,0.28077,0.22497,0.16222,0.3121,-0.98006
6574,8792-57364-0266 ,57364,24.569614,-0.53090508,8.864975407,1.0724326,0.219522791,-22.212645,57364,23.04307,22.65762,22.07966,21.72805,21.20872,0.38545,0.57796,0.35161,0.51933,-1.83435
7678,8791-57373-0460 ,57373,21.511515,0.032247,8.769288657,1.0063491,0.063204063,-23.586866,57373,20.99923,20.90542,20.51496,20.45086,20.34737,0.09381,0.39046,0.0641,0.10349,-0.65186
16253,0704-52205-0162 ,52205,35.94595,-0.70512954,9.267191681,1.9623,0.070424759,-26.443941,52205,19.45999,19.46088,19.44069,19.26609,19.14817,-0.00089,0.02019,0.1746,0.11792,-0.31182
18253,7871-56902-0632 ,56902,12.350173,-1.0552784,8.508504304,1.2223592,0.281730922,-24.477818,56902,20.4107,20.48534,20.20769,20.18473,20.25236,-0.07464,0.27765,0.02296,-0.06763,-0.15834
3102,4219-55480-0292 ,55480,5.162372,-0.99183802,8.908705827,1.846,0.12164504,-25.097267,55480,20.49268,20.41404,20.35386,20.05467,19.93807,0.07864,0.06018,0.29919,0.1166,-0.55461
20795,0381-51811-0209 ,51811,346.97792,-1.2041702,7.365210679,0.7861,0.339173598,-23.586155,51811,20.23732,20.00668,19.98771,19.97919,19.81466,0.23064,0.01897,0.00852,0.16453,-0.42266
26371,1028-52884-0360 ,52884,321.48444,0.76092762,7.677308387,0.2812,0.135914644,-22.788502,58013,18.91349,18.75074,18.48903,18.48876,17.99951,0.16275,0.26171,0.00027,0.48925,-0.91398
21365,0674-52201-0180 ,52201,339.12764,-0.12079908,9.137248741,1.8622,0.211819761,-26.383387,57934,19.39034,19.33033,19.31098,19.10538,19.14244,0.06001,0.01935,0.2056,-0.03706,-0.2479
1673,7847-57012-0627 ,57012,23.271394,0.97546968,8.076060289,1.0481912,0.165758955,-23.029621,57012,21.48998,21.31432,21.02442,21.02989,21.01541,0.17566,0.2899,-0.00547,0.01448,-0.47457
23004,1103-52873-0392 ,52873,335.08505,0.17987311,8.6963219,1.4889,0.201661765,-25.279486,52873,19.87947,19.96588,19.7814,19.64208,19.62103,-0.08641,0.18448,0.13932,0.02105,-0.25844
23554,5142-55825-0696 ,55825,320.15981,1.2204507,8.660452384,1.411,0.173081122,-44.902119,57691,22.33531,22.19493,21.45107,21.49076,21.57786,0.14038,0.74386,-0.03969,-0.0871,-0.75745
2132,0410-51816-0426 ,51816,43.506031,0.48782736,9.352914727,2.005,0.080734772,-26.863861,58056,18.77263,18.76264,18.79119,18.71663,18.5903,0.00999,-0.02855,0.07456,0.12633,-0.18233
26263,4193-55476-0812 ,55476,321.42219,0.33612303,8.995575744,2.23,0.080523235,-27.029863,55476,19.89512,19.23844,19.18434,19.14965,18.94095,0.65668,0.0541,0.03469,0.2087,-0.95417
22499,0683-52524-0148 ,52524,356.51555,-0.54700061,7.415742138,0.5981,0.535905431,-22.681128,52524,21.85361,21.1885,20.74425,20.13914,19.85774,0.66511,0.44425,0.60511,0.2814,-1.99587
19959,1104-52912-0003 ,52912,334.5183,-1.0480599,8.624899976,1.2376,0.179571321,-24.83143,52912,19.90141,19.98352,19.66286,19.6201,19.72813,-0.08211,0.32066,0.04276,-0.10803,-0.17328
981,3590-55201-0218 ,55201,12.431127,-0.63860364,7.782831708,2.235,0.306200145,-24.877197,55201,21.70737,21.39177,21.37803,21.38469,21.32613,0.3156,0.01374,-0.00666,0.05856,-0.38124
21545,1104-52912-0609 ,52912,334.79391,0.93511409,8.148073146,1.1945,0.073648974,-24.567764,52912,20.56863,20.58669,20.08501,20.07314,20.16259,-0.01806,0.50168,0.01187,-0.08945,-0.40604
1949,7863-56975-0840 ,56975,3.1761583,-1.0415039,7.705749315,0.822,0.235304838,-22.105444,56975,22.46138,22.06688,21.99547,21.76877,21.30604,0.3945,0.07141,0.2267,0.46273,-1.15534
16852,6370-56238-0868 ,56238,37.7086,0.97865322,10.14728356,1.447,0.023564392,-26.880798,56267,18.27804,18.23318,18.03667,17.90434,17.92561,0.04486,0.19651,0.13233,-0.02127,-0.35243
17488,0403-51871-0173 ,51871,29.32183,-0.24918122,9.455222903,1.6418,0.077042405,-26.174452,58080,19.29243,19.13971,19.08032,18.84485,18.93599,0.15272,0.05939,0.23547,-0.09114,-0.35644
11729,7846-56984-0947 ,56984,23.797635,-0.98291772,8.018292653,1.0101545,0.22999742,-23.131512,56984,21.488,21.3919,21.13697,21.12911,20.83972,0.0961,0.25493,0.00786,0.28939,-0.64828
9816,8791-57373-0637 ,57373,21.638556,0.67737343,8.604078707,2.1643252,0.24719986,-24.169071,57373,23.02036,22.47937,21.94696,21.78588,21.52138,0.54099,0.53241,0.16108,0.2645,-1.49898
10523,7818-56989-0575 ,56989,20.605302,0.076690316,7.265531057,2.344418,0.239353193,-23.86224,56989,23.45998,22.3046,22.44955,22.5118,22.34537,1.15538,-0.14495,-0.06225,0.16643,-1.11461
11224,7334-56656-0161 ,56656,37.231367,-1.152747,8.194135331,1.078,0.100327432,-23.002882,56656,22.09517,21.93798,21.5792,21.54898,21.39074,0.15719,0.35878,0.03022,0.15824,-0.70443
27070,7849-56980-0117 ,56980,358.63452,1.0975299,8.996566358,3.342,0.312124333,-25.633045,57682,25.37571,21.87737,21.39237,21.32525,21.088,3.49834,0.485,0.06712,0.23725,-4.28771
7994,4237-55478-0691 ,55478,35.221841,0.49216432,8.662313947,2.395,0.072747628,-24.545099,55478,22.24629,21.61069,21.80202,21.80485,21.5605,0.6356,-0.19133,-0.00283,0.24435,-0.68579
3207,7337-56686-0071 ,56686,41.730033,-0.045466,9.218264792,1.901,0.228659773,-24.080359,56686,22.31677,21.9257,21.81553,21.64091,21.57614,0.39107,0.11017,0.17462,0.06477,-0.74063
1414,4218-55479-0322 ,55479,3.14986,-1.142291,8.474485347,0.932,0.093950643,-23.736889,55479,20.33289,20.28344,20.14598,20.20409,20.0674,0.04945,0.13746,-0.05811,0.13669,-0.26549
27108,4206-55471-0420 ,55471,342.46676,-0.85437201,8.734856048,1.016,0.030920914,-24.852827,55471,20.11973,19.83317,19.53454,19.69347,19.75419,0.28656,0.29863,-0.15893,-0.06072,-0.36554
27610,4201-55443-0402 ,55443,334.37005,-1.2439392,7.638182907,2.716,0.041622104,-24.979532,55443,22.40265,21.6107,21.59649,21.72611,21.43177,0.79195,0.01421,-0.12962,0.29434,-0.97088
3266,4269-55502-0324 ,55502,31.693188,1.0887259,7.524386267,2.275,0.425463106,-24.773619,55201,23.13277,21.88528,21.5877,21.37667,20.9909,1.24749,0.29758,0.21103,0.38577,-2.14187
4711,6782-56572-0520 ,56572,40.175948,0.797776,8.478702018,1.93,0.263795795,-25.683786,56572,19.88843,19.9063,19.92252,19.71054,19.62232,-0.01787,-0.01622,0.21198,0.08822,-0.26611
2244,4231-55444-0056 ,55444,26.427021,-0.85521071,8.049843064,4.145,0.154914304,-26.132757,55444,26.18128,23.26233,21.34043,21.38011,21.49795,2.91895,1.9219,-0.03968,-0.11784,-4.68333
12267,4220-55447-0128 ,55447,7.4872357,-0.81243884,8.409350119,2.341,0.148269217,-24.822884,55447,22.1497,21.55181,21.62471,21.52681,21.47397,0.59789,-0.0729,0.0979,0.05284,-0.67573
9663,7850-56956-0983 ,56956,1.558573,-0.96484456,9.013242011,1.579,0.331949145,-23.695929,56956,21.78991,21.43755,21.39891,21.21333,21.46081,0.35236,0.03864,0.18558,-0.24748,-0.3291
6988,6780-56267-0715 ,56267,36.858762,0.80766319,8.377206474,1.11,0.115840108,-23.813055,56267,20.51641,20.52182,20.2494,20.31054,20.31919,-0.00541,0.27242,-0.06114,-0.00865,-0.19722
16222,0696-52209-0346 ,52209,19.891773,0.10975093,8.52021856,1.1139,0.076325303,-24.297457,52209,20.28263,20.18342,19.9454,20.0332,20.03084,0.09921,0.23802,-0.0878,0.00236,-0.25179
23550,0677-52606-0464 ,52606,344.7621,0.54549166,8.791003728,0.8691,0.078405457,-23.876616,52606,19.97449,19.70419,19.6716,19.82682,19.76889,0.2703,0.03259,-0.15522,0.05793,-0.2056
9568,7837-56987-0208 ,56987,30.964292,-1.0320119,8.205362823,1.7238681,0.858095221,-24.219549,56987,21.75699,21.64141,21.6124,21.35504,21.16218,0.11558,0.02901,0.25736,0.19286,-0.59481
20587,4200-55499-0024 ,55499,334.62533,0.001359546,8.375441541,3.256,0.117868828,-25.832994,55499,24.70177,21.26615,20.9837,21.03862,20.87958,3.43562,0.28245,-0.05492,0.15904,-3.82219
24396,4209-55478-0572 ,55478,347.51143,0.37041965,8.57132495,2.122,0.057084053,-25.219765,55478,21.67901,21.23244,20.94452,20.58955,20.18157,0.44657,0.28792,0.35497,0.40798,-1.49744
13837,1087-52930-0561 ,52930,7.557974,1.2347718,9.130992936,1.4651,0.049267316,-27.380299,58069,18.34271,18.25385,18.03566,17.86051,17.85238,0.08886,0.21819,0.17515,0.00813,-0.49033
27689,4212-55447-0490 ,55447,351.95961,-0.42629097,8.419192158,2.831,0.4192657,-25.591272,55447,22.12142,21.09039,20.88677,20.91906,20.8901,1.03103,0.20362,-0.03229,0.02896,-1.23132
6617,7334-56656-0264 ,56656,36.81304,-0.62386299,9.103372637,0.995,0.262760029,-22.621382,56656,22.48366,22.17067,21.87224,21.62732,21.09378,0.31299,0.29843,0.24492,0.53354,-1.38988
24323,4192-55469-0926 ,55469,320.53717,0.68926589,8.563506137,2.292,0.44364604,-24.396732,55469,22.35642,21.65185,21.63758,21.61752,21.44092,0.70457,0.01427,0.02006,0.1766,-0.9155
19160,0415-51810-0312 ,51810,52.421357,-0.37963387,8.66380484,2.4158,0.275101726,-26.118935,51810,20.53455,20.12366,20.05289,20.08629,19.88776,0.41089,0.07077,-0.0334,0.19853,-0.64679
20807,0385-51877-0275 ,51877,354.78665,-0.11051007,8.936879109,0.4817,0.020332492,-24.849037,57742,17.75889,17.49984,17.55271,17.38446,17.25797,0.25905,-0.05287,0.16825,0.12649,-0.50092
8745,0708-52175-0355 ,52175,42.278101,0.13991879,8.809117087,1.6807,0.188424905,-25.589033,52175,20.82584,20.48074,20.11721,19.71313,19.55614,0.3451,0.36353,0.40408,0.15699,-1.2697
16748,7876-57002-0328 ,57002,18.96273,-0.40967303,8.892611822,2.6868484,0.244393206,-24.76502,57002,24.04468,22.26844,21.77025,21.6718,21.24021,1.77624,0.49819,0.09845,0.43159,-2.80447
5074,7825-57030-0538 ,57030,38.300324,-0.41392201,8.568100196,2.417,0.068236848,-25.085836,57039,21.98478,21.27085,21.31823,21.25011,20.93657,0.71393,-0.04738,0.06812,0.31354,-1.04821
2653,4226-55475-0459 ,55475,16.169444,-0.140656,8.644662548,0.876,0.071342552,-23.897875,55475,20.96435,20.39395,20.06505,19.95825,19.64574,0.5704,0.3289,0.1068,0.31251,-1.31861
21904,5144-55829-0337 ,55829,323.59995,0.3308824,8.853050902,2.37,0.263981641,-24.132246,55829,23.91014,22.47231,22.33099,22.10969,21.96937,1.43783,0.14132,0.2213,0.14032,-1.94077
3108,7337-56662-0534 ,56662,40.010337,0.1199409,7.742050872,3.032,0.324909091,-23.764181,56662,24.36729,22.91709,22.93424,23.3344,21.93097,1.4502,-0.01715,-0.40016,1.40343,-2.43632
3782,4231-55444-0772 ,55444,25.473171,0.312742,8.515033221,0.896,0.050317896,-23.737026,55444,20.72547,20.43763,20.38892,20.54494,20.44609,0.28784,0.04871,-0.15602,0.09885,-0.27938
19766,4191-55444-0740 ,55444,317.84547,0.04198386,8.706625704,2.488,0.055179865,-25.403891,55444,21.16957,20.65468,20.67491,20.75509,20.42926,0.51489,-0.02023,-0.08018,0.32583,-0.74031
10812,8790-57363-0519 ,57363,18.631837,0.080734,9.082746366,1.8350766,0.204310195,-25.598274,57363,20.1866,20.21667,20.23484,19.91944,19.96789,-0.03007,-0.01817,0.3154,-0.04845,-0.21871
2690,3615-55445-0072 ,55445,38.07189,-0.15149192,7.525970419,2.21,0.042780823,-25.27253,56544,22.26444,21.36936,21.25883,20.91071,20.58645,0.89508,0.11053,0.34812,0.32426,-1.67799
8400,4230-55483-0278 ,55483,23.623139,-0.28019679,8.890060733,3.06,0.209506549,-25.921627,55483,24.70741,21.79773,21.50107,20.90806,20.60421,2.90968,0.29666,0.59301,0.30385,-4.1032
21733,4216-55477-0474 ,55477,358.94226,-0.39526661,9.563162534,3.247,0.016509065,-28.025019,57713,24.16543,19.25502,18.97065,18.92251,18.91983,4.91041,0.28437,0.04814,0.00268,-5.2456
6660,0402-51793-0408 ,51793,27.757676,0.94214968,8.342831979,0.9848,0.075084758,-25.793869,58108,18.84528,18.53642,18.35352,18.39592,18.3032,0.30886,0.1829,-0.0424,0.09272,-0.54208
26375,1114-53179-0470 ,53179,314.79924,0.28169291,8.397864839,1.9264,0.198366306,-25.664427,53179,20.01331,19.97603,19.94624,19.81541,19.80893,0.03728,0.02979,0.13083,0.00648,-0.20438
21755,0675-52590-0554 ,52590,341.69064,0.60817113,9.148683563,0.9722,0.011485253,-27.179255,57667,17.13298,16.97267,16.81729,16.93314,16.91834,0.16031,0.15538,-0.11585,0.0148,-0.21464
3414,7868-57006-0359 ,57006,8.8454775,-0.078152346,8.453259683,1.4073676,0.226578901,-24.436888,57006,21.64814,21.02314,20.46696,20.19006,20.08894,0.625,0.55618,0.2769,0.10112,-1.5592
7513,4218-55479-0252 ,55479,3.4664257,-0.98913343,9.870586651,2.88,0.058024908,-27.476227,55479,20.33282,19.33518,19.11757,19.01441,19.06969,0.99764,0.21761,0.10316,-0.05528,-1.26313
